% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,10,0,1,0,10.0,0.0,10.0,0,0,1,1487.52344907,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,7,24557658.1509,14875.2344907,valid
3,31,26,2,2,10.3333333333,8.66666666667,15.5,13.0,0,2,2335.12040509,0,0,3,31,26,2,2,10.3333333333,8.66666666667,15.5,13.0,0,2,385,12266786.166,-127636110.483,valid
12,58,25,12,8,4.83333333333,2.08333333333,4.83333333333,3.125,3,6,1234.15318287,1497.13486111,814.972569444,8,44,17,8,5,5.5,2.125,5.5,3.4,2,4,83,66287448.5808,-83423268.9277,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,9915.77569444,valid
1,35,0,1,0,35.0,0.0,35.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,35,0,1,0,35.0,0.0,35.0,0,0,1,327,85888182.7992,115684.049769,valid
2,5,2,2,2,2.5,1.0,2.5,1.0,0,2,1377.98083333,0,0,2,5,2,2,2,2.5,1.0,2.5,1.0,0,2,13,7367360.35087,-9818924.61791,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1395.21844907,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,13,7367574.35205,-4907530.57661,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,19,0,1,0,19.0,0.0,19.0,0,0,1,327,46625013.5196,62799.9127315,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,1923.92959491,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,4,-2455329.40895,-4912582.74749,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2358.53207176,2358.53207176,2358.53207176,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7364684.41941,7075.59621528,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,2409.29038194,2409.29038194,740.033854167,1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,7227.87114583,valid
2,43,5,2,1,21.5,2.5,21.5,5.0,0,1,1467.11511574,0,0,2,43,5,2,1,21.5,2.5,21.5,5.0,0,1,32,93290245.6791,-24472481.0488,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,2007.08136574,0,0,2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,21,14729907.633,-4896880.11615,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,8,0,1,0,8.0,0.0,8.0,0,0,1,327,19631584.6398,26442.0685185,valid
15,136,86,14,11,9.06666666667,5.73333333333,9.71428571429,7.81818181818,0,5,1234.16006944,0,0,15,136,86,14,11,9.06666666667,5.73333333333,9.71428571429,7.81818181818,0,5,123,122745155.349,-422127691.477,valid
5,18,10,5,3,3.6,2.0,3.6,3.33333333333,2,3,2316.23868056,2316.74002315,2316.74002315,5,18,10,5,3,3.6,2.0,3.6,3.33333333333,2,3,381,19637357.4792,-49076582.8614,valid
3,56,46,2,1,18.6666666667,15.3333333333,28.0,46.0,2,1,2360.08206019,2360.08206019,2360.08206019,3,56,46,2,1,18.6666666667,15.3333333333,28.0,46.0,2,1,78,24548285.7418,-225825931.953,valid
2,6,5,1,1,3.0,2.5,6.0,5.0,1,1,2413.29033565,2413.29033565,2413.29033565,2,6,5,1,1,3.0,2.5,6.0,5.0,1,1,360,2453748.08286,-24544895.2264,valid
2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,2617.35545139,0,0,2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,327,4907208.25684,-9811245.51212,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,18,0,1,0,18.0,0.0,18.0,0,0,1,327,44171065.4396,59494.6541667,valid
9,28,21,9,6,3.11111111111,2.33333333333,3.11111111111,3.5,0,4,1234.16006944,0,0,9,28,21,9,6,3.11111111111,2.33333333333,3.11111111111,3.5,0,4,55,17186400.6583,-103096779.464,valid
2,26,26,1,1,13.0,13.0,26.0,26.0,1,2,2342.10061343,2342.10061343,2342.10061343,2,26,26,1,1,13.0,13.0,26.0,26.0,1,2,112,-1746.93398148,-127653637.438,valid
2,26,1,1,1,13.0,0.5,26.0,1.0,0,1,2317.99258102,0,0,2,26,1,1,1,13.0,0.5,26.0,1.0,0,1,2,61373377.9781,-4851915.20645,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,1,1,2409.28606481,2409.28606481,2409.28606481,2,10,5,2,1,5.0,2.5,5.0,5.0,1,1,373,12272918.2729,-24535092.105,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,933.348344907,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,48,7367547.31486,-4908427.27963,valid
2,12,2,1,1,6.0,1.0,12.0,2.0,0,1,2367.36493056,0,0,2,12,2,1,1,6.0,1.0,12.0,2.0,0,1,10,24548859.2333,-9795869.74236,valid
5,44,6,5,4,8.8,1.2,8.8,1.5,1,3,2007.23157407,2345.21814815,2345.21814815,3,41,3,3,2,13.6666666667,1.0,13.6666666667,1.5,1,1,10,93286669.421,-14641810.6363,valid
1,201,0,1,0,201.0,0.0,201.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,201,0,1,0,201.0,0.0,201.0,0,0,1,327,493243564.075,664356.971528,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,30,0,1,0,30.0,0.0,30.0,0,0,1,327,73618442.3993,99157.7569444,valid
1,36,0,1,0,36.0,0.0,36.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,36,0,1,0,36.0,0.0,36.0,0,0,1,327,88342130.8792,118989.308333,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,15,0,1,0,15.0,0.0,15.0,0,0,1,327,36809221.1997,49578.8784722,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,9915.77569444,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1464.26418981,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,4392.79256944,valid
4,6,4,4,3,1.5,1.0,1.5,1.33333333333,0,2,933.203067129,0,0,4,6,4,4,3,1.5,1.0,1.5,1.33333333333,0,2,51,4908337.93064,-19641531.9428,valid
3,5,5,3,3,1.66666666667,1.66666666667,1.66666666667,1.66666666667,0,2,1994.76950231,0,0,3,5,5,3,3,1.66666666667,1.66666666667,1.66666666667,1.66666666667,0,2,34,0.0,-24549509.0378,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1467.22085648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7367358.35306,4401.66256944,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,2373.19247685,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,29,22093921.3146,21358.7322917,valid
3,156,65,3,2,52.0,21.6666666667,52.0,32.5,1,2,2384.03877315,2409.28606481,2409.28606481,3,156,65,3,2,52.0,21.6666666667,52.0,32.5,1,2,383,223374068.911,-318893792.42,valid
4,17,2,4,2,4.25,0.5,4.25,1.0,0,2,963.882476852,0,0,3,16,1,3,1,5.33333333333,0.333333333333,5.33333333333,1.0,0,2,22,36838784.7086,-4892563.54265,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2372.13634259,2372.13634259,2372.13634259,1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7364643.6066,7116.40902778,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,0,1,933.348344907,0,0,2,8,2,2,1,4.0,1.0,4.0,2.0,0,1,43,14735580.5536,-9817340.48311,valid
2,27,27,1,1,13.5,13.5,27.0,27.0,0,1,1184.95606481,0,0,2,27,27,1,1,13.5,13.5,27.0,27.0,0,1,18,-525.456562504,-132627167.197,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1395.22119213,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7367574.35205,4185.66357639,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1462.55719907,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7367372.34403,4387.67159722,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,951.842534722,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,39,2456301.49601,951.842534722,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1464.26418981,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,4392.79256944,valid
2,10,2,2,1,5.0,1.0,5.0,2.0,0,2,2613.98311343,0,0,2,10,2,2,1,5.0,1.0,5.0,2.0,0,2,327,19631584.6398,-9792115.35319,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,2335.12040509,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,51,49098364.3627,46702.4081018,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,2,1231.34994213,0,0,2,12,6,2,1,6.0,3.0,6.0,6.0,0,2,39,14736111.4003,-29464855.2322,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1204.39885417,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7368146.81906,3613.1965625,valid
4,35,32,4,3,8.75,8.0,8.75,10.6666666667,0,1,1470.01633102,0,0,4,35,32,4,3,8.75,8.0,8.75,10.6666666667,0,1,30,7367264.76632,-157165011.726,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2409.29038194,2409.29038194,2409.29038194,1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,9637.16152778,valid
3,6,4,3,2,2.0,1.33333333333,2.0,2.0,1,2,2413.29033565,2413.29033565,2413.29033565,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14723667.7259,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,8,0,1,0,8.0,0.0,8.0,0,0,1,327,19631584.6398,26442.0685185,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,9915.77569444,valid
3,17,2,3,2,5.66666666667,0.666666666667,5.66666666667,1.0,0,2,938.050625,0,0,3,17,2,3,2,5.66666666667,0.666666666667,5.66666666667,1.0,0,2,10,36844726.7229,-9811187.78042,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,1171.06734954,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,2,27016904.9831,12881.7408449,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2409.29038194,2409.29038194,2409.29038194,1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,7227.87114583,valid
4,12,3,4,3,3.0,0.75,3.0,1.0,1,2,1234.94863426,1234.94863426,1234.94863426,4,12,3,4,3,3.0,0.75,3.0,1.0,1,2,5,22099016.802,-14717429.8245,valid
5,53,28,5,4,10.6,5.6,10.6,7.0,2,3,2316.23868056,2316.74002315,2316.74002315,5,53,28,5,4,10.6,5.6,10.6,7.0,2,3,381,61366451.3495,-137406941.96,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,2409.28606481,2409.28606481,2409.28606481,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14723687.7472,valid
4,125,127,3,3,31.25,31.75,41.6666666667,42.3333333333,1,3,2322.31642361,2413.29033565,2413.29033565,3,125,70,3,2,41.6666666667,23.3333333333,41.6666666667,35.0,1,2,364,135003463.241,-343533773.901,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,9915.77569444,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,9915.77569444,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,2359.22571759,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,11,19639152.9026,18873.8057407,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,1,1,2414.20241898,2414.20241898,2414.20241898,2,7,7,1,1,3.5,3.5,7.0,7.0,1,1,353,-1267.57498843,-34366480.3307,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2330.3199537,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,5,9819692.07435,9321.27981481,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,1393.25568287,0,0,2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,13,12279290.5867,-4904744.05976,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,2409.29038194,2409.29038194,740.033854167,1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,7227.87114583,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,3,1994.77791667,0,0,3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,3,62,7364523.02747,-19634186.0512,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1404.23358796,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7367547.31486,4212.70076389,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,2599.93899306,3305.25856481,3305.25856481,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,327,7361844.23993,-4899391.0234,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,951.842534722,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7368904.48802,2855.52760417,valid
2,11,1,1,1,5.5,0.5,11.0,1.0,0,1,2006.33226852,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,10,27007717.069,22069.6549537,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,2342.10061343,2342.10061343,2342.10061343,1,7,0,1,0,7.0,0.0,7.0,0,0,1,47,17184378.6655,16394.704294,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,5,0,1,0,5.0,0.0,5.0,0,0,1,327,12269740.3999,16526.2928241,valid
11,84,50,10,8,7.63636363636,4.54545454545,8.4,6.25,2,3,1385.07903935,2349.53064815,2349.53064815,10,80,50,9,8,8.0,5.0,8.88888888889,6.25,2,3,408,73650280.0816,-245430366.422,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1137.4915625,1137.4915625,1137.4915625,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7368347.54094,3412.4746875,valid
2,17,3,2,1,8.5,1.5,8.5,3.0,0,1,2328.93226852,0,0,2,17,3,2,1,8.5,1.5,8.5,3.0,0,1,25,34368916.6503,-14696916.3484,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1464.26418981,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,4392.79256944,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1464.26418981,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,4392.79256944,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,2208.09303241,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,357,7363974.16194,-14722485.6194,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,963.85619213,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,5,46669500.1646,18313.2676505,valid
5,24,24,4,4,4.8,4.8,6.0,6.0,2,3,2336.1071875,2342.10061343,2342.10061343,5,24,24,4,4,4.8,4.8,6.0,6.0,2,3,141,-1049.59407407,-117834250.601,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2360.08206019,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,51,9819573.02593,9440.32824074,valid
5,8,6,5,4,1.6,1.2,1.6,1.5,2,3,2184.37206018,2345.21814815,2345.21814815,5,8,6,5,4,1.6,1.2,1.6,1.5,2,3,374,4909134.11374,-29453470.7122,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,952.745972222,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,36,2456300.59257,952.745972222,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2331.99273148,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1,9819685.38324,9327.97092593,valid
7,50,28,3,5,7.14285714286,4.0,16.6666666667,5.6,0,3,1234.7718287,0,0,3,44,10,2,2,14.6666666667,3.33333333333,22.0,5.0,0,3,42,83478066.8456,-49051474.8675,valid
2,15,6,2,1,7.5,3.0,7.5,6.0,0,1,1475.58939815,0,0,2,15,6,2,1,7.5,3.0,7.5,6.0,0,1,2,22101996.3305,-29456049.2734,valid
2,15,2,2,1,7.5,1.0,7.5,2.0,0,1,1392.33451389,0,0,2,15,2,2,1,7.5,1.0,7.5,2.0,0,1,34,31925514.1332,-9804664.7483,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,1,1434.27391204,0,0,2,8,1,2,1,4.0,0.5,4.0,1.0,0,1,42,17190661.4564,-4901526.21582,valid
3,32,19,3,2,10.6666666667,6.33333333333,10.6666666667,9.5,1,2,2413.28726852,0,575.195393519,2,28,15,2,1,14.0,7.5,14.0,15.0,0,1,366,31909462.718,-73610370.8552,valid
3,24,11,3,2,8.0,3.66666666667,8.0,5.5,1,2,2413.28726852,0,575.195393519,2,21,8,2,1,10.5,4.0,10.5,8.0,0,1,366,31910736.6991,-39243884.1184,valid
3,30,13,3,2,10.0,4.33333333333,10.0,6.5,1,2,2413.28726852,0,575.195393519,2,27,10,2,1,13.5,5.0,13.5,10.0,0,1,366,41729368.915,-49052863.1852,valid
6,57,27,6,5,9.5,4.5,9.5,5.4,3,3,1234.15864583,2009.2706713,487.120671296,4,48,23,4,3,12.0,5.75,12.0,7.66666666667,2,3,394,61370981.4806,-112868775.002,valid
3,27,18,3,2,9.0,6.0,9.0,9.0,1,2,2386.3902662,2409.28606481,2409.28606481,3,27,18,3,2,9.0,6.0,9.0,9.0,1,2,374,22090248.4994,-88349400.1333,valid
2,2,12,1,1,1.0,6.0,2.0,12.0,0,1,1245.91575231,0,0,2,2,12,1,1,1.0,6.0,2.0,12.0,0,1,14,-24560078.4667,-58956633.0656,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,1404.23358796,0,0,2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,19,7367547.31486,-9818966.1115,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,1464.26418981,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,131,22102101.6692,13178.3777083,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,2409.27612269,2409.27612269,2409.27612269,1,28,0,1,0,28.0,0.0,28.0,0,0,1,25,68735633.7477,67459.7314352,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1464.26418981,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,4392.79256944,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,2409.29038194,2409.29038194,740.033854167,1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,7227.87114583,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2303.9006713,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7364848.31361,6911.70201389,valid
3,9,6,3,2,3.0,2.0,3.0,3.0,0,2,1994.77791667,0,0,3,9,6,3,2,3.0,2.0,3.0,3.0,0,2,387,7363974.16194,-29452805.8177,valid
4,25,5,4,3,6.25,1.25,6.25,1.66666666667,0,2,1463.5440162,0,0,3,22,2,3,2,7.33333333333,0.666666666667,7.33333333333,1.0,0,1,131,49115783.6476,-9793875.98457,valid
3,30,3,3,1,10.0,1.0,10.0,3.0,0,1,1475.23659722,0,0,3,30,3,3,1,10.0,1.0,10.0,3.0,0,1,38,66305713.159,-14694506.4409,valid
6,26,8,5,3,4.33333333333,1.33333333333,5.2,2.66666666667,0,3,2207.86840278,0,0,5,12,6,4,2,2.4,1.2,3.0,3.0,0,2,365,14729110.627,-29444068.8675,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2409.29038194,2409.29038194,2409.29038194,1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,7227.87114583,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1464.26418981,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,4392.79256944,valid
3,48,48,2,2,16.0,16.0,24.0,24.0,0,2,918.155636574,0,0,3,48,48,2,2,16.0,16.0,24.0,24.0,0,2,47,-1286.46521989,-235806830.323,valid
3,5,2,2,2,1.66666666667,0.666666666667,2.5,1.0,0,2,1464.15486111,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,131,9823156.40674,-4905721.41993,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1234.15318287,0,0,2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,22,0.0,-9823789.08613,valid
1,52,0,1,0,52.0,0.0,52.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,52,0,1,0,52.0,0.0,52.0,0,0,1,327,127605300.159,171873.44537,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1480.07983796,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,10,12278866.2935,7400.39918981,valid
1,31,0,1,0,31.0,0.0,31.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,31,0,1,0,31.0,0.0,31.0,0,0,1,327,76072390.4793,102463.015509,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1464.26418981,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,4392.79256944,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,1231.34994213,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,39,7368055.70014,-14732427.6161,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,1464.26418981,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,131,4911578.1487,2928.52837963,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,6,0,1,0,6.0,0.0,6.0,0,0,1,327,14723688.4799,19831.5513889,valid
2,13,0,2,0,6.5,0.0,6.5,0,0,2,1127.76304398,0,0,2,13,0,2,0,6.5,0.0,6.5,0,0,2,19,31928039.2372,16254.1638773,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1464.26418981,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,4392.79256944,valid
1,34,0,1,0,34.0,0.0,34.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,34,0,1,0,34.0,0.0,34.0,0,0,1,327,83434234.7192,112378.791204,valid
2,3,2,2,1,1.5,1.0,1.5,2.0,0,1,963.886956018,0,0,2,3,2,2,1,1.5,1.0,1.5,2.0,0,1,6,2456289.36315,-9824193.83095,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1471.3044213,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7367346.10236,4413.91326389,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,2413.28726852,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,366,2454294.0594,-9816400.92595,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,1263.52679398,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,12,17191928.6822,8844.68755787,valid
2,14,14,1,1,7.0,7.0,14.0,14.0,1,1,939.956319444,939.956319444,939.956319444,1,14,0,1,0,14.0,0.0,14.0,0,0,1,3,34388387.3511,13159.3884722,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1464.26418981,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,4392.79256944,valid
23,144,182,23,21,6.26086956522,7.91304347826,6.26086956522,8.66666666667,5,2,963.877164352,963.877164352,237.171365741,19,132,112,19,17,6.94736842105,5.89473684211,6.94736842105,6.58823529412,4,1,209,49114763.3452,-549997178.099,valid
2,21,13,2,1,10.5,6.5,10.5,13.0,1,1,2413.29033565,2413.29033565,2413.29033565,2,21,13,2,1,10.5,6.5,10.5,13.0,1,1,360,19636354.4607,-63804169.0058,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,2409.28606481,2409.28606481,2409.28606481,2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,373,7363974.16194,-14721278.4612,valid
5,9,5,5,3,1.8,1.0,1.8,1.66666666667,0,3,2312.20765046,0,0,5,9,5,5,3,1.8,1.0,1.8,1.66666666667,0,3,394,9819098.24801,-24539204.2041,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1470.06449074,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,36,9823133.0962,5880.25796296,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1481.10144676,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7367316.71128,4443.30434028,valid
6,44,42,5,4,7.33333333333,7.0,8.8,10.5,0,3,1994.77791667,0,0,6,44,42,5,4,7.33333333333,7.0,8.8,10.5,0,3,79,4907520.21898,-206224059.017,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2409.27612269,2409.27612269,2409.27612269,1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7364532.18726,7227.82836806,valid
5,186,106,5,4,37.2,21.2,37.2,26.5,1,2,2380.09009259,2413.29033565,2413.29033565,5,186,106,5,4,37.2,21.2,37.2,26.5,1,2,383,196369872.744,-520216338.401,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,2409.28606481,2409.28606481,2409.28606481,2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,373,7363974.16194,-14721278.4612,valid
