% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,14.4056250001,0,0,2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,777,0.0,-9823388.74588,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,10,0,1,0,10.0,0.0,10.0,0,0,1,246.814467593,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,1466,24556516.0372,2468.14467593,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,36.2228240739,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7367586.58608,108.668472221,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,27,1,2,1,13.5,0.5,13.5,1.0,1,2,17.0550115742,17.0550115742,17.0550115742,2,27,1,2,1,13.5,0.5,13.5,1.0,1,2,102,63852496.2712,-4910900.12475,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14.4056250001,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,127,7367652.03767,43.2168749999,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,246.814467593,0,0,1,29,0,1,0,29.0,0.0,29.0,0,0,1,1466,71213896.5077,7157.61956018,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,1,2,88.0578009258,95.0610532407,95.0610532407,2,14,7,2,1,7.0,3.5,7.0,7.0,1,2,677,17190623.4999,-34380679.618,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,246.814467593,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,987.257870371,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,88.0578009258,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,677,0.0,-14734862.1623,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,246.814467593,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,1466,24556516.0372,2468.14467593,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,88.0578009258,95.0610532407,95.0610532407,2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,677,7367410.07139,-14734576.9791,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,88.0578009258,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,677,0.0,-4911620.72076,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,246.814467593,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,1466,24556516.0372,2468.14467593,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,14.4056250001,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,127,29470608.1507,172.8675,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,246.814467593,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,1466,51568683.678,5183.10381944,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,2,2,1,1.5,1.0,1.5,2.0,0,2,40.5353124999,0,0,2,3,2,2,1,1.5,1.0,1.5,2.0,0,2,677,2455857.88287,-9823200.90622,valid
2,26,1,2,1,13.0,0.5,13.0,1.0,0,2,88.0578009258,0,0,2,26,1,2,1,13.0,0.5,13.0,1.0,0,2,1853,61391290.0929,-4905450.35907,valid
2,12,12,2,2,6.0,6.0,6.0,6.0,0,2,36.1082523149,0,0,2,12,12,2,2,6.0,6.0,6.0,6.0,0,2,720,0.0,-58940072.0438,valid
2,2,2,1,1,1.0,1.0,2.0,2.0,1,1,77.1712152776,77.1712152776,77.1712152776,2,2,2,1,1,1.0,1.0,2.0,2.0,1,1,8,-142.024722222,-9823142.96315,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,36.2228240739,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7367586.58608,108.668472221,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,14.3912615739,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,14,22102956.2423,129.521354169,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
5,57,11,3,4,11.4,2.2,19.0,2.75,0,2,14.4056250001,0,0,5,57,11,3,4,11.4,2.2,19.0,2.75,0,2,826,112964139.358,-54021196.5204,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,1,2,88.0578009258,95.0610532407,95.0610532407,2,10,5,2,1,5.0,2.5,5.0,5.0,1,2,677,12279016.7856,-24557628.2986,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,36.2228240739,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,28,0.0,-4911724.39072,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,8,0,1,0,8.0,0.0,8.0,0,0,1,246.814467593,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,1466,19645212.8297,1974.51574074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,16.1641087965,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,86,14735293.5244,96.98465278,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,1,15.4067013888,0,0,2,3,3,2,2,1.5,1.5,1.5,1.5,0,1,687,0.0,-14735007.4645,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,246.814467593,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,1466,22100864.4334,2221.33020834,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,88.0578009258,95.0610532407,95.0610532407,2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,677,7367410.07139,-14734576.9791,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,86,9,3,2,28.6666666667,3.0,28.6666666667,4.5,0,2,14.9328935184,0,0,3,86,9,3,2,28.6666666667,3.0,28.6666666667,4.5,0,2,1868,189085173.486,-44185874.2725,valid
2,22,11,2,1,11.0,5.5,11.0,11.0,0,2,88.0578009258,0,0,2,22,11,2,1,11.0,5.5,11.0,11.0,0,2,1853,27012167.6409,-54025112.9693,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,88.0578009258,95.0610532407,95.0610532407,2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,677,7367410.07139,-14734576.9791,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,36.2228240739,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,28,29470346.3443,434.673888884,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,14.4056250001,0,0,1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,127,2455884.01256,-9823521.64461,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,88.0578009258,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,677,0.0,-9823241.44153,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,0,2,88.0578009258,0,0,2,13,1,2,1,6.5,0.5,6.5,1.0,0,2,1853,29467819.2446,-4908658.94715,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,88.0578009258,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,677,0.0,-9823241.44153,valid
2,16,2,2,1,8.0,1.0,8.0,2.0,1,1,4.06728009274,4.06728009274,4.06728009274,2,16,2,2,1,8.0,1.0,8.0,2.0,1,1,217,34382072.339,-9823071.88808,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
2,20,5,2,2,10.0,2.5,10.0,2.5,1,2,28.3857291667,28.3857291667,28.3857291667,2,20,5,2,2,10.0,2.5,10.0,2.5,1,2,683,36838050.4868,-24558155.1945,bugged
4,21,14,4,3,5.25,3.5,5.25,4.66666666667,0,2,16.1641087965,0,0,4,21,14,4,3,5.25,3.5,5.25,4.66666666667,0,2,777,17191039.0368,-68762302.6214,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,246.814467593,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,987.257870371,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,4.06728009274,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,139,12279471.7545,20.3364004642,valid
2,59,27,2,1,29.5,13.5,29.5,27.0,1,2,88.0578009258,100.849791666,100.849791666,2,59,27,2,1,29.5,13.5,29.5,27.0,1,2,683,78585522.1885,-132610532.267,bugged
1,9,0,1,0,9.0,0.0,9.0,0,0,1,246.814467593,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,1466,22100864.4334,2221.33020834,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,1,2,88.0578009258,95.0610532407,95.0610532407,2,10,5,2,1,5.0,2.5,5.0,5.0,1,2,677,12279016.7856,-24557628.2986,valid
3,10,4,3,2,3.33333333333,1.33333333333,3.33333333333,2.0,1,3,14.3912615739,14.3912615739,14.3912615739,3,10,4,3,2,3.33333333333,1.33333333333,3.33333333333,2.0,1,3,1863,14734142.0455,-19645676.4187,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,88.0578009258,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,677,0.0,-9823241.44153,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,246.814467593,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,1466,24556516.0372,2468.14467593,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,1,15.4067013888,0,0,2,8,1,2,1,4.0,0.5,4.0,1.0,0,1,45,17191139.1182,-4911616.21389,bugged
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,4.06728009274,0,0,2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,216,2455882.25407,-4911772.5377,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14.9328935184,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,68,7367650.45587,44.7986805551,valid
2,100,37,2,1,50.0,18.5,50.0,37.0,0,2,88.0578009258,0,0,2,100,37,2,1,50.0,18.5,50.0,37.0,0,2,1853,154706051.034,-181714417.357,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,88.0578009258,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,677,0.0,-4911620.72076,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,43,0,1,0,43.0,0.0,43.0,0,0,1,246.814467593,0,0,1,43,0,1,0,43.0,0.0,43.0,0,0,1,1466,105593018.96,10613.0221065,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,88.0578009258,95.0610532407,95.0610532407,2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,677,7367410.07139,-14734576.9791,valid
1,2,3,1,1,2.0,3.0,2.0,3.0,0,1,179.133715278,179.133715278,179.133715278,1,2,3,1,1,2.0,3.0,2.0,3.0,0,1,7,-2455719.28447,-14734494.8405,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,1,2,88.0578009258,95.0610532407,95.0610532407,2,8,4,2,1,4.0,2.0,4.0,4.0,1,2,677,9823213.42852,-19646102.6388,valid
3,38,2,3,2,12.6666666667,0.666666666667,12.6666666667,1.0,1,2,16.1641087965,17.0550115742,17.0550115742,3,38,2,3,2,12.6666666667,0.666666666667,12.6666666667,1.0,1,2,182,88411100.3172,-9822284.49713,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,33,0,1,0,33.0,0.0,33.0,0,0,1,16.1641087965,0,0,1,33,0,1,0,33.0,0.0,33.0,0,0,1,86,81044114.3844,533.415590286,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,88.0578009258,0,0,2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,1853,12278258.0186,-4910386.64843,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,4.06728009274,4.06728009274,4.06728009274,1,5,0,1,0,5.0,0.0,5.0,0,0,1,139,12279471.7545,20.3364004642,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,1,2,88.0578009258,95.0610532407,95.0610532407,2,10,5,2,1,5.0,2.5,5.0,5.0,1,2,677,12279016.7856,-24557628.2986,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,4.06728009274,4.06728009274,4.06728009274,1,11,0,1,0,11.0,0.0,11.0,0,0,1,139,27014837.8599,44.7400810197,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
1,39,0,1,0,39.0,0.0,39.0,0,0,1,246.814467593,0,0,1,39,0,1,0,39.0,0.0,39.0,0,0,1,1466,95770412.5449,9625.76423612,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,246.814467593,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,1234.07233796,valid
2,20,10,2,1,10.0,5.0,10.0,10.0,0,2,88.0578009258,0,0,2,20,10,2,1,10.0,5.0,10.0,10.0,0,2,1853,24556516.0372,-49113739.063,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
1,31,0,1,0,31.0,0.0,31.0,0,0,1,4.06728009274,4.06728009274,4.06728009274,1,31,0,1,0,31.0,0.0,31.0,0,0,1,139,76132724.878,126.085682884,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,246.814467593,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,1466,29467819.2446,2961.77361111,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,127.019664352,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,23,2455771.39852,127.019664352,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,246.814467593,0,0,1,26,0,1,0,26.0,0.0,26.0,0,0,1,1466,63846941.6966,6417.17615741,valid
1,44,0,1,0,44.0,0.0,44.0,0,0,1,246.814467593,0,0,1,44,0,1,0,44.0,0.0,44.0,0,0,1,1466,108048670.563,10859.8365741,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,14.4056250001,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,127,4911768.02512,28.8112500003,valid
2,19,1,2,1,9.5,0.5,9.5,1.0,0,2,88.0578009258,0,0,2,19,1,2,1,9.5,0.5,9.5,1.0,0,2,1853,44201728.8669,-4907178.06035,valid
1,35,0,1,0,35.0,0.0,35.0,0,0,1,246.814467593,0,0,1,35,0,1,0,35.0,0.0,35.0,0,0,1,1466,85947806.13,8638.50636575,bugged
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,88.0578009258,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,677,0.0,-4911620.72076,valid
1,34,0,1,0,34.0,0.0,34.0,0,0,1,246.814467593,0,0,1,34,0,1,0,34.0,0.0,34.0,0,0,1,1466,83492154.5263,8391.69189815,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,246.814467593,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,987.257870371,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,246.814467593,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,1466,29467819.2446,2961.77361111,bugged
1,5,0,1,0,5.0,0.0,5.0,0,0,1,246.814467593,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,1234.07233796,valid
1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,16.1641087965,0,0,1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,86,4911764.50815,-4911732.17993,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
3,20,52,2,3,6.66666666667,17.3333333333,10.0,17.3333333333,0,2,36.1082523149,0,0,3,20,52,2,3,6.66666666667,17.3333333333,10.0,17.3333333333,0,2,721,-78587670.8271,-255408734.785,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,246.814467593,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,1466,27012167.6409,2714.95914352,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,1,2,88.0578009258,95.0610532407,95.0610532407,2,10,5,2,1,5.0,2.5,5.0,5.0,1,2,677,12279016.7856,-24557628.2986,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,9,2,2,1,4.5,1.0,4.5,2.0,0,2,88.0578009258,0,0,2,9,2,2,1,4.5,1.0,4.5,2.0,0,2,1853,17189561.226,-9821513.74025,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,36.2228240739,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7367586.58608,108.668472221,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,88.0578009258,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,677,0.0,-14734862.1623,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,88.0578009258,95.0610532407,95.0610532407,2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,677,7367410.07139,-14734576.9791,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,5,2,2,1.0,2.5,1.0,2.5,1,2,4.06728009274,4.06728009274,4.06728009274,2,2,5,2,2,1.0,2.5,1.0,2.5,1,2,798,-7367683.05271,-24558787.7298,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,bugged
2,7,6,2,2,3.5,3.0,3.5,3.0,0,2,36.1082523149,0,0,2,7,6,2,2,3.5,3.0,3.5,3.0,0,2,720,2455862.30993,-29470207.7118,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,246.814467593,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,1466,44201728.8669,4442.66041667,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,246.814467593,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,1466,44201728.8669,4442.66041667,valid
