% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,2163.99222222,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,359.716643519,0,0,valid
3,12,19,3,3,4.0,6.33333333333,4.0,6.33333333333,0,2,350.20675926,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
7,34,111,6,7,4.85714285714,15.8571428571,5.66666666667,15.8571428571,1,3,103.142546297,527.792557871,527.792557871,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,378.124224537,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
0,0,0,0,0,0,0,0,0,0,0,1995.11475694,0,0,valid
1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,433.246597223,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1185.71564815,1185.71564815,0,valid
0,0,0,0,0,0,0,0,0,0,0,2117.96372685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1013.8127662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,965.931886574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,13,1,2,0.5,6.5,1.0,6.5,0,2,504.259918982,1041.0366088,0,valid
4,3,5,3,4,0.75,1.25,1.0,1.25,1,2,120.964583334,527.792557871,527.792557871,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,292.962025463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2137.17842593,2137.17842593,0,valid
0,0,0,0,0,0,0,0,0,0,0,1477.18944444,0,0,valid
3,12,3,3,2,4.0,1.0,4.0,1.5,0,3,250.905150463,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,392.129722222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1994.32322917,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1477.18944444,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,360.128032408,1833.758125,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,222.050046296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,402.458587963,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,392.129722222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2317.71017361,2317.71017361,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1734.88918982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1734.88918982,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,402.458587963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2317.71017361,2317.71017361,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1577.12957176,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,351.193587963,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,560.011354167,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,560.011354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,117.099571759,0,0,valid
2,3,4,1,2,1.5,2.0,3.0,2.0,1,2,16.2556018522,324.16082176,324.16082176,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,292.962025463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,520.984328704,520.984328704,520.984328704,valid
0,0,0,0,0,0,0,0,0,0,0,2275.00195602,2317.71017361,0,valid
2,8,0,2,0,4.0,0.0,4.0,0,0,2,275.100601852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2135.61310185,2135.61310185,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,7,0,1,0,7.0,0.0,7.0,0,0,1,359.716643519,0,0,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,543.005289352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.65115741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2288.20673611,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,134.980370371,134.980370371,134.980370371,valid
0,0,0,0,0,0,0,0,0,0,0,1628.85984954,1628.85984954,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2117.96372685,0,0,valid
4,39,10,4,3,9.75,2.5,9.75,3.33333333333,3,3,144.124710648,144.124710648,144.124710648,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,486.787141204,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,151.983668982,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,292.962025463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2287.14065972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1953.14798611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1434.04170139,1434.04170139,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
0,0,0,0,0,0,0,0,0,0,0,1577.12957176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1577.12957176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1185.71564815,1185.71564815,0,valid
0,0,0,0,0,0,0,0,0,0,0,1184.81380787,1184.81380787,0,valid
0,0,0,0,0,0,0,0,0,0,0,1734.79314815,0,0,valid
1,0,12,0,1,0.0,12.0,0,12.0,0,1,501.890358796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,433.246597223,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,504.259918982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1321.96865741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1577.12957176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2048.94494213,2048.94494213,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,208.932835648,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,292.962025463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2317.71017361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,320.833206018,1652.91890046,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,361.829143519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2317.71017361,2317.71017361,0,valid
0,0,0,0,0,0,0,0,0,0,0,2048.94494213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2190.80465278,2190.80465278,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,43,0,1,0,43.0,0.0,43.0,0,0,1,202.228738426,0,0,valid
2,14,1,1,1,7.0,0.5,14.0,1.0,0,2,235.165185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1743.0675463,1743.0675463,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1056.20207176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1891.1325,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2143.23179398,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
0,0,0,0,0,0,0,0,0,0,0,2317.71017361,2317.71017361,0,valid
0,0,0,0,0,0,0,0,0,0,0,1629.82241898,1629.82241898,0,valid
2,21,1,2,1,10.5,0.5,10.5,1.0,0,2,320.805787037,0,0,valid
2,15,15,1,1,7.5,7.5,15.0,15.0,0,1,103.142546297,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1019.98082176,0,0,valid
5,74,70,5,5,14.8,14.0,14.8,14.0,2,3,299.059074074,527.792557871,527.792557871,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2268.1646412,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
0,0,0,0,0,0,0,0,0,0,0,2317.71017361,2317.71017361,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1652.91890046,1652.91890046,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,133.701724537,133.701724537,133.701724537,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,208.932835648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,208.932835648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1734.88918982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2317.71017361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
0,0,0,0,0,0,0,0,0,0,0,1196.58548611,1236.94554398,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,147.192604167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2086.26471065,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1526.13195602,1526.13195602,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,4,3,3,1.0,1.33333333333,1.0,1.33333333333,2,2,102.910972222,102.910972222,102.910972222,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,1,1,231.18212963,293.749560185,293.749560185,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2207.70666667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2317.71017361,2317.71017361,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
3,22,2,3,1,7.33333333333,0.666666666667,7.33333333333,2.0,0,2,222.050474537,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,357.675659722,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,103.142546297,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1705.82876157,1705.82876157,0,valid
0,0,0,0,0,0,0,0,0,0,0,967.963946759,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,474.932141204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1636.12201389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,8,7,5,4,1.6,1.4,1.6,1.75,0,3,116.903807871,719.330196759,0,valid
0,0,0,0,0,0,0,0,0,0,0,1652.92434028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,299.26,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2257.49637731,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2117.96372685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,361.829143519,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,299.059074074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,402.458587963,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,117.099282408,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1185.71564815,1185.71564815,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
2,62,33,2,1,31.0,16.5,31.0,33.0,0,1,258.951666667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1321.96865741,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,596.160277778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1652.91890046,1652.91890046,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2317.71017361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1629.82241898,1629.82241898,0,valid
0,0,0,0,0,0,0,0,0,0,0,2317.71017361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2283.15181713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2207.70666667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2317.71017361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2317.71017361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2317.71017361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2317.71017361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2317.71017361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2317.71017361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,151.983668982,0,0,valid
4,15,11,4,4,3.75,2.75,3.75,2.75,2,4,144.124710648,144.124710648,144.124710648,valid
6,9,4,6,4,1.5,0.666666666667,1.5,1.0,0,1,543.532708333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2002.4037963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2002.4037963,2009.86706019,0,valid
0,0,0,0,0,0,0,0,0,0,0,1266.24041667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2317.71017361,2317.71017361,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,103.142546297,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,933.162546297,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,1,1.0,1.5,2.0,3.0,0,2,147.192604167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1169.66111111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1681.75467593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2316.97461806,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,363.247361111,0,0,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,501.890358796,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,361.829143519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1973.11803241,0,0,valid
2,8,4,2,2,4.0,2.0,4.0,2.0,1,2,364.061793982,364.061793982,364.061793982,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
0,0,0,0,0,0,0,0,0,0,0,1185.71564815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,208.932835648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,208.932835648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2317.71017361,2317.71017361,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
0,0,0,0,0,0,0,0,0,0,0,2135.61310185,2135.61310185,0,valid
0,0,0,0,0,0,0,0,0,0,0,1629.82241898,1629.82241898,0,valid
0,0,0,0,0,0,0,0,0,0,0,1681.75467593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1499.06153935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2294.86802083,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,30.8525810186,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,34.0020717592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1019.71518519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,726.200625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2036.97196759,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,79.7957523149,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,117.099282408,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1262.75122685,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,1,392.129722222,1184.81380787,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,258.951666667,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
0,0,0,0,0,0,0,0,0,0,0,2317.71017361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,124.1078125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,12,2,3,2,4.0,0.666666666667,4.0,1.0,0,3,224.922395833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2294.08790509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2274.18743056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2002.4037963,2009.86706019,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,402.458587963,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,402.458587963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,151.983668982,0,0,valid
2,2,10,1,2,1.0,5.0,2.0,5.0,1,2,360.128032408,413.91193287,413.91193287,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2317.71017361,2317.71017361,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,116.903923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1693.89203704,1693.89203704,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,1,1,1,4.0,1.0,4.0,1.0,0,1,320.833206018,1098.86681713,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,378.124224537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1734.88918982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2317.71017361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2135.61310185,2135.61310185,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,302.170451389,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,402.458587963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1658.57900463,1658.57900463,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2184.97857639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,292.962025463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,357.675659722,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,334.745833334,334.745833334,334.745833334,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1629.82241898,1629.82241898,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,292.962025463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2317.71017361,2317.71017361,0,valid
0,0,0,0,0,0,0,0,0,0,0,2317.71017361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1792.45303241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2078.05115741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1098.55826389,1098.55826389,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,151.983668982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,392.129722222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1629.82241898,1629.82241898,0,valid
