% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,6,1,2,1,3.0,0.5,3.0,1.0,1,2,47,12287279.1898,-4912392.48182,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,2817,46692849.9976,8768.31989584,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,76,31943788.4005,9950.44826389,valid
6,90,34,6,5,15.0,5.66666666667,15.0,6.8,4,1,3046,137619169.833,-167099370.139,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,314,51617319.1008,259.03961806,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,228,36865838.3101,3860.36163195,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7373256.02372,683.710625,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,212,-7368592.85896,-14742532.5933,valid
5,6,62,4,4,1.2,12.4,1.5,15.5,2,2,862,-137536436.094,-304653609.104,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,1466,22100864.4334,20954.7695833,valid
3,9,9,2,2,3.0,3.0,4.5,4.5,1,3,547,-8529.83501158,-44225696.2792,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,272,7373256.02812,683.706215279,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,107,12289382.5172,517.040046297,valid
3,5,2,2,2,1.66666666667,0.666666666667,2.5,1.0,0,3,2034,7366449.14237,-9816444.67377,valid
5,49,14,5,4,9.8,2.8,9.8,3.5,0,4,341,85950423.6005,-68720237.1212,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,21,4,3,2,7.0,1.33333333333,7.0,2.0,0,2,2925,41777579.5673,-19653937.1393,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,127,7367652.03767,6287.69666667,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,228,19661780.432,2058.85953704,valid
2,10,0,2,0,5.0,0.0,5.0,0,1,2,30,24565932.5576,13866.5568519,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,1466,22100864.4334,20954.7695833,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,314,19663740.6098,98.6817592606,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,1466,54024335.2817,51222.7700926,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7372555.26278,1384.4715625,valid
3,10,3,3,1,3.33333333333,1.0,3.33333333333,3.0,0,3,413,17202596.818,-14743445.2478,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,973,0.0,-9831705.38958,valid
3,39,1,3,1,13.0,0.333333333333,13.0,1.0,0,2,52,93347784.6196,-4858178.35933,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,239,14746708.2575,1171.21118056,valid
1,37,0,1,0,37.0,0.0,37.0,0,0,1,272,90936824.3469,8432.3766551,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,16,12288753.0884,1146.46880787,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7368105.16441,5834.56993056,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,973,0.0,-14747558.0844,valid
3,10,4,3,2,3.33333333333,1.33333333333,3.33333333333,2.0,1,1,92,14740072.5798,-19648720.1752,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,2817,46692849.9976,8768.31989584,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,10,1,1,5.0,5.0,10.0,10.0,0,1,50,-429.383217596,-49119610.3073,valid
2,50,14,2,1,25.0,7.0,25.0,14.0,1,2,92,88427604.2426,-68719163.8473,valid
2,7,2,2,1,3.5,1.0,3.5,2.0,1,2,46,12279980.7928,-9821891.2374,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,87,29,7,5,12.4285714286,4.14285714286,12.4285714286,5.8,4,1,3083,142534491.012,-142519732.537,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,97,39324554.1596,3124.42351852,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,2817,39320294.7348,7383.84833334,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,93,9825344.04648,6575.59930556,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,228,17204057.878,1801.50209491,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7371953.79708,1985.93725695,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,2817,29490221.0511,5537.88625,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,100,44,12,10,7.69230769231,3.38461538462,8.33333333333,4.4,5,5,1344,137612205.028,-216173052.286,valid
2,31,4,2,1,15.5,2.0,15.5,4.0,1,2,278,66357114.3394,-19653341.3086,valid
1,72,0,1,0,72.0,0.0,72.0,0,0,1,2817,176941326.307,33227.3175,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,valid
2,4,0,2,0,2.0,0.0,2.0,0,1,2,85,9831733.19634,186.449444447,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,165,7368294.20753,5645.52680556,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,valid
1,59,0,1,0,59.0,0.0,59.0,0,0,1,1466,144883444.619,137370.156157,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,2817,31947739.472,5999.37677084,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7373731.42767,208.306666668,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,23,14735797.227,12082.2416667,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7369368.96205,4570.77229167,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,20,3,2,1,10.0,1.5,10.0,3.0,0,2,1853,41746077.2632,-14695280.9309,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,6984.92319445,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
2,16,16,2,2,8.0,8.0,8.0,8.0,1,1,215,0.0,-78648064.2883,valid
3,12,12,2,1,4.0,4.0,6.0,12.0,1,3,69,-15899.997037,-58973949.5174,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7368397.5817,5542.15263889,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,9,-7368998.74955,-14742938.4839,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,228,29492670.6481,3088.28930556,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,108,12285011.8174,4887.73987268,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,28,-7368795.48816,-14742735.2225,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7367925.0375,6014.69684028,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,37,7370019.62083,3920.11350695,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1,9831008.03241,911.613379631,valid
2,26,1,2,1,13.0,0.5,13.0,1.0,0,2,278,61441871.7135,-4907795.07196,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,9,6,6,4,1.5,1.0,1.5,1.5,0,3,562,7369555.06693,-29473944.3882,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,2817,31947739.472,5999.37677084,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,6,31952778.8206,960.028182872,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
3,21,5,3,2,7.0,1.66666666667,7.0,2.5,2,1,2930,39320061.1464,-24569902.654,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,9313.23092593,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,2817,66352997.365,12460.2440625,valid
6,81,40,5,4,13.5,6.66666666667,16.2,10.0,3,3,389,100772226.768,-196623287.977,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,1466,36834774.0557,34924.6159722,valid
2,4,2,2,1,2.0,1.0,2.0,2.0,1,1,50,4912652.1776,-9822240.41425,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,2826,-676.50795139,-14745787.0335,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,22,49126066.8606,33531.368287,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,239,2457784.70958,195.201863426,valid
2,9,2,2,1,4.5,1.0,4.5,2.0,1,2,129,17194621.8037,-9819165.90544,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,2,95,-1528.18259259,-19649808.9406,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,7,1,1,7.0,7.0,7.0,7.0,0,1,973,0.0,-34410968.8635,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,6984.92319445,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,48,9826720.59736,5199.04842593,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2817,12287592.1046,2307.45260417,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,1466,31923470.8483,30268.0005093,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,48,31929199.231,24539.6177662,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,50,7368822.04299,5117.69135417,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,973,0.0,-29495116.1687,valid
6,24,6,6,5,4.0,1.0,4.0,1.2,0,4,257,44209965.2698,-29449072.7732,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,50,7369784.9959,4154.7384375,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,2817,4915036.84185,922.981041667,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,122,-35.3112499993,-14737679.3972,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,100,7369730.70094,4209.03340278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,41,-7368021.39399,-14741961.1283,valid
2,1,53,1,2,0.5,26.5,1.0,26.5,1,2,701,-127710502.351,-260437078.467,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,27,7369784.89354,4154.84079861,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,2,1476,-2601.83416667,-19647814.6639,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,0,1,48,29473908.3296,-4890561.84319,valid
2,6,6,1,1,3.0,3.0,6.0,6.0,0,1,218,-208.778680556,-29475019.9035,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,104,19651274.5446,-4903214.38074,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
2,25,2,2,1,12.5,1.0,12.5,2.0,0,2,222,56504165.7691,-9802253.96791,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,27,9831641.80153,277.84425926,valid
2,79,0,2,0,39.5,0.0,39.5,0,1,2,2822,194144619.581,35793.423507,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,64,17205341.396,517.984120373,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,10,17204853.435,1005.94512732,valid
2,48,1,2,1,24.0,0.5,24.0,1.0,0,2,1466,115416057.81,-4803170.05006,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,191,9831008.03241,911.613379631,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,2951,14745110.5256,-4912735.07308,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,42,9829823.35185,2096.29393519,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7371117.61885,2822.11548611,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,23,9831557.73694,361.908842593,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2817,12287592.1046,2307.45260417,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,1466,34379122.452,32596.3082407,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,173,7373779.04219,160.69215278,valid
2,7,0,2,0,3.5,0.0,3.5,0,0,1,197,17204264.0616,1595.3184838,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2817,12287592.1046,2307.45260417,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,47,7370036.26042,3903.47392361,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,2,202,-1743.43836806,-19650939.7017,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,25,7,3,1,8.33333333333,2.33333333333,8.33333333333,7.0,1,1,90,44212446.3147,-34356728.4999,valid
2,12,2,2,1,6.0,1.0,6.0,2.0,0,2,2819,24575057.9276,-9825837.6235,valid
3,4,3,2,2,1.33333333333,1.0,2.0,1.5,1,3,547,2454019.22497,-14740127.765,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
3,34,4,3,2,11.3333333333,1.33333333333,11.3333333333,2.0,2,3,34,73709835.0617,-19633124.0243,valid
4,9,3,4,2,2.25,0.75,2.25,1.5,3,2,2971,14745342.7223,-14743975.303,valid
5,34,16,4,4,6.8,3.2,8.5,4.0,3,1,3023,44234336.5273,-78638724.2026,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
4,15,0,4,0,3.75,0.0,3.75,0,1,3,50,36846921.711,22776.9606713,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,3,2,1,5.0,1.5,5.0,3.0,0,2,59,17193745.3653,-14726642.0092,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,1,2840,19660147.3674,-4911812.08833,valid
4,21,3,4,3,5.25,0.75,5.25,1.0,0,2,252,44207997.395,-14701559.3029,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,6984.92319445,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,0,1,189,27019300.6501,-4894434.26552,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,18,17204310.1272,1549.25296297,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,36,22113324.7894,8494.41364583,valid
2,21,21,1,1,10.5,10.5,21.0,21.0,1,1,2919,-4905.35743055,-103220679.036,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,77,7368501.84163,-4907122.19176,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,2817,49150368.4185,9229.81041667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,2817,39320294.7348,7383.84833334,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,2817,31947739.472,5999.37677084,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7370315.96653,3623.7678125,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,50,7369784.9959,4154.7384375,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,973,0.0,-9831705.38958,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,121,61447937.7121,1560.07407407,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,12,12,3,3,3.0,3.0,4.0,4.0,0,2,182,-4422.86859953,-58948456.5816,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,173,17205484.4318,374.948356487,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,328,-4660.0753125,-14742676.145,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
2,41,4,2,1,20.5,2.0,20.5,4.0,0,2,279,90901878.0501,-19619736.287,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,1,2,278,22120062.3863,-4914064.13501,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,76,27037280.0551,498.970821761,valid
6,49,12,6,5,8.16666666667,2.0,8.16666666667,2.4,3,5,303,90875579.5248,-58901920.1967,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,14,9827232.50435,4687.14143519,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,8,41782336.7953,3321.69925927,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,20,27037280.0216,499.00430556,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,127,9831755.24264,164.403148148,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,40,9824007.9381,7911.70768519,valid
2,35,1,2,1,17.5,0.5,17.5,1.0,1,2,20,83569774.6122,-4914353.67475,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,2951,14745110.5256,-4912735.07308,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,106,7372871.01177,1068.72256945,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,181,46672670.093,28948.2245139,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,76,7373697.31472,242.419618056,valid
2,25,1,2,1,12.5,0.5,12.5,1.0,0,2,217,58946353.6603,-4870713.38859,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,24,6,6,3,4.0,1.0,4.0,2.0,3,3,401,44221334.0222,-29464885.7011,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,2817,19660147.3674,3691.92416667,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,214,0.0,-4913388.97729,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,2817,66352997.365,12460.2440625,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,2,96,-833.977962963,-19654516.6518,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,9,2,3,2,3.0,0.666666666667,3.0,1.0,2,2,127,17191188.0879,-9809043.38116,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,42,12289552.3795,347.17777778,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,11641.5386574,valid
3,62,7,2,2,20.6666666667,2.33333333333,31.0,3.5,2,1,252,135073272.356,-34269138.6177,valid
3,23,15,3,2,7.66666666667,5.0,7.66666666667,7.5,2,1,2878,19658515.2962,-73727154.3699,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,11641.5386574,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,2817,58980442.1022,11075.7725,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,973,0.0,-39326821.5583,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,1,1,985,0.0,-14747540.3003,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,1466,34379122.452,32596.3082407,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,1466,68758244.904,65192.6164815,valid
3,19,5,2,2,6.33333333333,1.66666666667,9.5,2.5,2,1,252,34382011.4057,-24530661.7598,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
1,33,0,1,0,33.0,0.0,33.0,0,0,1,2817,81098107.8906,15229.1871875,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,6984.92319445,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,19,9827675.32579,4244.32,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,13,9823929.19537,7990.45041667,valid
3,7,1,3,1,2.33333333333,0.333333333333,2.33333333333,1.0,0,2,65,14739326.3242,-4904582.49536,valid
2,13,13,1,1,6.5,6.5,13.0,13.0,0,1,70,-3198.70898148,-63866479.8071,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
4,5,5,3,3,1.25,1.25,1.66666666667,1.66666666667,1,2,213,-5697.06024306,-24567009.6397,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,28,0.0,-4912530.32544,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,2817,14745110.5256,2768.943125,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,15,12280006.2913,9893.26591435,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,138,7368723.77743,-4907314.36853,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,257,14739503.3059,-4905350.96826,valid
1,66,0,1,0,66.0,0.0,66.0,0,0,1,49,162223143.511,3530.6440278,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,6984.92319445,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,9313.23092593,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,valid
1,47,0,1,0,47.0,0.0,47.0,0,0,1,106,115508312.518,16743.3202546,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,2817,19660147.3674,3691.92416667,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,24,2456016.17956,1963.73188657,valid
9,74,39,8,8,8.22222222222,4.33333333333,9.25,4.875,4,3,642,85955703.6406,-191517638.173,valid
5,26,1,5,1,5.2,0.2,5.2,1.0,0,2,66,61410848.6387,-4874961.09703,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,2817,17202628.9465,3230.43364584,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,973,0.0,-24579263.474,valid
4,20,6,4,2,5.0,1.5,5.0,3.0,3,2,2919,34405255.1096,-29486557.6784,valid
4,37,16,4,3,9.25,4.0,9.25,5.33333333333,0,4,554,51585582.7343,-78598057.124,valid
3,6,1,3,1,2.0,0.333333333333,2.0,1.0,0,2,79,12283982.4989,-4907320.91424,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,1466,14733909.6223,13969.8463889,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,25,25,4,4,5.0,5.0,6.25,6.25,2,3,211,-34075.7704514,-122841562.168,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,6984.92319445,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,1,1,127,9823536.05023,-4903385.07975,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,265,68819561.5236,3875.99689816,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,173,7373779.04219,160.69215278,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,2854,-420.998657407,-19660568.3661,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,151,68809549.3915,13888.1289815,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
