% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,2,0,1,0,2.0,0.0,2.0,0,0,1,158,4912468.52081,146.103958334,valid
3,23,4,3,2,7.66666666667,1.33333333333,7.66666666667,2.0,1,3,1875,46660690.1524,-19638863.8216,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,138,57,7,4,19.7142857143,8.14285714286,19.7142857143,14.25,2,3,2055,198920315.866,-279948364.808,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,139,7367683.05271,1238.88444445,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,139,14735366.1054,2477.76888889,valid
2,9,9,1,1,4.5,4.5,9.0,9.0,0,1,62,-1016.9465625,-44212023.8136,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,1,48,24561637.4727,-4910976.7998,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,18,19649480.2956,978.203425929,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,2622.83467593,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,6,27018992.0328,388.40337963,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,119,-374.631770834,-14735668.1562,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,1466,46657380.4706,12458.4647107,valid
2,28,27,1,1,14.0,13.5,28.0,27.0,0,1,280,2454268.81528,-132636490.573,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
5,39,28,5,4,7.8,5.6,7.8,7.0,2,2,1017,27015048.2643,-137533022.718,valid
3,67,13,3,2,22.3333333333,4.33333333333,22.3333333333,6.5,0,2,1874,132605186.601,-63821582.801,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,3,19649422.0692,1036.42990741,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9825076.22741,153.022129631,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,9,6,2,1,4.5,3.0,4.5,6.0,0,2,141,7367596.0723,-29469282.2858,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,148,49122921.6889,3224.55879629,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
3,24,13,3,2,8.0,4.33333333333,8.0,6.5,0,2,725,27013446.4218,-63845239.2546,valid
1,10,10,1,1,10.0,10.0,10.0,10.0,0,1,106,0.0,-49123346.962,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
11,243,103,11,9,22.0909090909,9.36363636364,22.0909090909,11.4444444444,2,4,2199,343823546.523,-505916538.247,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,1466,19645212.8297,5245.66935185,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,138,7368723.77743,-4912332.16572,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,12,2,3,1,4.0,0.666666666667,4.0,2.0,0,2,89,24560313.8652,-9821312.73814,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,85,2455583.69058,-9823905.2019,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,0,2,96,29472333.1826,-4909155.50326,valid
2,27,1,2,1,13.5,0.5,13.5,1.0,1,2,102,63852496.2712,-4900268.87551,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7368888.14153,33.7956250003,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,7,22101473.5602,5292.25125,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,41,-7368021.39399,-14736943.3311,valid
2,28,2,2,1,14.0,1.0,14.0,2.0,0,2,183,63855996.2372,-9817026.2537,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,81,23,16,7,5.0625,1.4375,5.0625,3.28571428571,4,3,1623,142455288.213,-112965880.262,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,38,0,1,0,38.0,0.0,38.0,0,0,1,15,93334383.77,5294.10062502,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,6,0,1,0,6.0,0.0,6.0,0,0,1,1466,14733909.6223,3934.25201389,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,87,27017956.2014,1424.23480324,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,28,0.0,-4912530.32544,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,335,27017168.1021,2212.33413194,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,212,61404940.4913,2742.31828704,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7368798.9883,122.948854168,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,1476,7366954.81115,-4910636.99851,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,26,9824824.90194,404.347592594,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,8,0,1,0,8.0,0.0,8.0,0,0,1,21,19649640.5582,817.940833334,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7368807.17056,114.766597223,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,138,7368723.77743,-4912332.16572,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,16,0,1,0,16.0,0.0,16.0,0,0,1,148,39298337.3511,2579.64703704,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,335,12280530.9555,1005.60642361,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,63,5,2,1,31.5,2.5,31.5,5.0,0,2,172,142446318.777,-24541475.3502,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7367986.05177,935.885381944,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,158,7368702.78122,219.155937501,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
3,7,4,2,1,2.33333333333,1.33333333333,3.5,4.0,1,3,1624,7366836.97564,-19647495.9957,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,1466,17189561.226,4589.96068287,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,44,26,6,5,7.33333333333,4.33333333333,7.33333333333,5.2,2,3,1055,44208682.8078,-127709775.543,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,1466,14733909.6223,3934.25201389,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,27,12281511.3129,25.249016203,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,43,9,4,3,10.75,2.25,10.75,3.0,1,3,124,83503823.1964,-44198935.6003,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7368048.39003,873.547118057,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,20,0,5,0,4.0,0.0,4.0,0,1,2,454,49123700.5206,2445.72708333,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,335,0.0,-4912212.3822,bugged
1,9,0,1,0,9.0,0.0,9.0,0,0,1,1466,22100864.4334,5901.37802083,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,314,7368471.81747,450.119687501,valid
5,13,9,5,4,2.6,1.8,2.6,2.25,2,2,1017,9823567.34388,-44206048.0998,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7368807.17056,114.766597223,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7368783.53955,138.397604167,valid
12,40,14,12,3,3.33333333333,1.16666666667,3.33333333333,4.66666666667,2,3,1504,63858732.8836,-68761706.5126,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,55,2456193.50041,-9824730.31436,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,46,0,1,0,46.0,0.0,46.0,0,0,1,114,112987097.921,3038.44907407,valid
2,17,2,2,1,8.5,1.0,8.5,2.0,1,2,54,36840525.822,-9820209.17443,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,13,4912560.07718,54.5475925934,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,677,0.0,-9823241.44153,valid
3,32,5,3,2,10.6666666667,1.66666666667,10.6666666667,2.5,1,2,283,66308957.2181,-24550914.0985,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,33,2456211.06184,96.2505439818,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,2622.83467593,valid
3,21,12,2,2,7.0,4.0,10.5,6.0,0,3,1891,22097020.3941,-58933898.6639,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,23,22106387.0471,378.764375001,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,7,9,2,2,3.5,4.5,3.5,4.5,0,2,685,-4912550.63062,-44211159.85,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,1466,24556516.0372,6557.08668981,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,148,61403652.1111,4030.69849537,bugged
1,14,0,1,0,14.0,0.0,14.0,0,0,1,148,34386045.1822,2257.19115741,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,68,7367650.45587,1271.48128472,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,677,0.0,-4911620.72076,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,212,29474371.4358,1316.31277778,valid
12,69,20,12,5,5.75,1.66666666667,5.75,4.0,2,3,1504,120350482.344,-98235005.6147,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,15,6,4,3,3.75,1.5,3.75,2.0,1,1,611,22104583.3178,-29471556.5116,valid
3,16,2,3,2,5.33333333333,0.666666666667,5.33333333333,1.0,0,1,31,34386321.7584,-9822766.35391,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,105,31,3,2,35.0,10.3333333333,35.0,15.5,1,1,151,181749385.765,-152267749.97,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,16,12,4,3,4.0,3.0,4.0,4.0,1,3,327,9822135.60378,-58944354.7641,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,212,7368592.85896,329.078194445,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,20,9824392.32852,836.921018519,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,1,1,113,14737614.3411,-9824952.36833,valid
1,31,0,1,0,31.0,0.0,31.0,0,0,1,139,76132724.878,12801.8059259,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,1466,29467819.2446,7868.50402778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,1,1,1,0.5,0.5,1.0,1.0,1,1,177,-86.9677777775,-4912283.10613,valid
2,15,1,2,1,7.5,0.5,7.5,1.0,0,2,183,34383997.9739,-4908205.66975,valid
1,34,0,1,0,34.0,0.0,34.0,0,0,1,1466,83492154.5263,22294.0947454,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,122,-35.3112499993,-14737679.3972,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,1466,27012167.6409,7212.7953588,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,49,49,4,4,9.8,9.8,12.25,12.25,2,3,217,-13591.846875,-240688601.913,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,106,7368502.04431,419.892847223,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,1,1,61,9824028.52532,-4911359.44919,valid
5,18,11,5,4,3.6,2.2,3.6,2.75,2,2,1017,17191834.8358,-54030022.7445,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,10,7,4,3,2.5,1.75,2.5,2.33333333333,2,2,874,7367410.07139,-34381569.0498,valid
3,2,29,2,3,0.666666666667,9.66666666667,1.0,9.66666666667,1,2,858,-66311852.9035,-142455559.76,valid
3,9,8,3,3,3.0,2.66666666667,3.0,2.66666666667,0,2,757,2455862.30993,-39294031.4499,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,1853,22100864.4334,-4905719.34274,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,212,56492545.252,2522.93282408,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,158,22106108.3436,657.467812501,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,46,0,1,0,46.0,0.0,46.0,0,0,1,28,112990133.472,2.89789351821,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,43,5,2,1,21.5,2.5,21.5,5.0,0,1,320,93336805.8229,-24559711.2016,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,26,17192054.6067,2096.57996528,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,17,49125305.8204,840.42731481,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,212,7368592.85896,329.078194445,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,139,7367683.05271,1238.88444445,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,1,1,127,9823536.05023,-4910075.476,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,22,7368493.4676,428.469548613,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,14,10,3,3,4.66666666667,3.33333333333,4.66666666667,3.33333333333,1,2,727,9823411.95213,-49114579.0646,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,31,3,3,2,10.3333333333,1.0,10.3333333333,1.5,0,3,1934,68758244.904,-14717391.668,valid
2,40,2,2,1,20.0,1.0,20.0,2.0,0,1,77,93334356.6607,-9819798.959,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,53,7367877.24642,1044.69072917,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,28,0.0,-4912530.32544,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,10,7,4,3,2.5,1.75,2.5,2.33333333333,2,2,874,7367410.07139,-34381569.0498,valid
2,7,0,2,0,3.5,0.0,3.5,0,1,1,14,17191737.1477,2414.03895833,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,165,7368294.20753,627.729618056,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,87,12280889.1825,647.379456019,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,71,4911932.06829,682.556481482,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,3278.54334491,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,31,9824636.10986,593.139675926,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,30,12280089.996,1446.56591435,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,47,7368825.8874,96.049756946,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,14,24561711.8448,1361.27905093,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,29,7368438.66059,483.276562501,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,34,19649257.6474,1200.85166667,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,165,7368294.20753,627.729618056,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,1466,19645212.8297,5245.66935185,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,127,0.0,-4911768.02512,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,2,1551,14735456.8555,2387.01885417,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,6,3,3,2,2.0,1.0,2.0,1.5,0,2,1858,7366954.81115,-14733185.6407,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7368888.14153,33.7956250003,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,245,7368003.18552,918.751631945,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1853,7366954.81115,-4909653.59476,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,26,0,2,0,13.0,0.0,13.0,0,1,1,81,63855412.0334,8578.08855324,valid
6,84,10,5,4,14.0,1.66666666667,16.8,2.5,1,2,376,181748811.024,-49106101.4033,bugged
2,18,2,2,1,9.0,1.0,9.0,2.0,0,1,85,39296030.0616,-9819741.8872,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
3,14,10,3,3,4.66666666667,3.33333333333,4.66666666667,3.33333333333,0,2,687,9823134.89646,-49113858.1776,valid
1,45,0,1,0,45.0,0.0,45.0,0,0,1,148,110526573.8,7255.25729166,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,41,2,3,2,13.6666666667,0.666666666667,13.6666666667,1.0,0,3,1859,95770412.5449,-9798132.80198,valid
3,60,4,3,1,20.0,1.33333333333,20.0,4.0,0,1,409,137545348.151,-19642178.934,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,165,14736588.4151,1255.45923611,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,21,12281025.3489,511.213020833,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,148,9824584.33778,644.911759259,valid
4,13,2,4,2,3.25,0.5,3.25,1.0,0,2,140,27016589.6737,-9821505.98587,valid
2,18,3,2,1,9.0,1.5,9.0,3.0,1,1,177,36841065.7165,-14733523.0497,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,20,27017078.9034,2301.53280092,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,77,24561540.2817,1532.84212963,valid
1,60,0,1,0,60.0,0.0,60.0,0,0,1,30,147361079.952,17358.7909722,valid
1,33,0,1,0,33.0,0.0,33.0,0,0,1,1466,81036502.9226,21638.3860764,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,1466,19645212.8297,5245.66935185,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,7,2,2,1,3.5,1.0,3.5,2.0,0,2,326,12280754.6778,-9824008.59444,valid
1,39,0,1,0,39.0,0.0,39.0,0,0,1,212,95791707.1665,4278.01652777,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,78,7368404.25094,-4911790.37013,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,677,0.0,-4911620.72076,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,44,28,4,3,11.0,7.0,11.0,9.33333333333,2,2,874,39294367.8839,-137526576.468,valid
5,15,0,5,0,3.0,0.0,3.0,0,1,2,454,36842775.3905,1834.2953125,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,58,0,1,0,58.0,0.0,58.0,0,0,1,26,142443202.247,22621.8709028,valid
6,39,21,6,5,6.5,3.5,6.5,4.2,1,4,2066,44206314.3512,-103151487.589,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,114,36843618.8872,990.798611104,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,63,5,4,3,15.75,1.25,15.75,1.66666666667,1,4,1910,142431485.601,-24524956.757,bugged
2,17,0,2,0,8.5,0.0,8.5,0,0,1,373,41754843.5061,2380.80438658,valid
2,4,3,2,1,2.0,1.5,2.0,3.0,1,2,218,2455312.66079,-14736116.5242,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,1,176,19649020.4396,-4910876.02194,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,23,7367898.61351,1023.32364583,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,91,0,1,0,91.0,0.0,91.0,0,0,1,1466,223464295.938,59669.4888774,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,31,17193113.1923,1037.99443287,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,1,320,14737246.7923,597.082048614,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7367985.15288,936.784270834,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,13,2,2,1.0,4.33333333333,1.5,6.5,1,2,205,-24561811.3729,-63861152.6319,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,16,1,2,1,8.0,0.5,8.0,1.0,0,2,95,36842667.7778,-4910568.16125,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,1466,46657380.4706,12458.4647107,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,2,720,0.0,-19646586.7822,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,148,9824584.33778,644.911759259,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,85,66319716.1881,581.246249996,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,3278.54334491,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7368825.23142,96.705729167,valid
6,42,28,6,6,7.0,4.66666666667,7.0,4.66666666667,2,3,940,34383033.4473,-137519126.92,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,14,3,3,2,4.66666666667,1.0,4.66666666667,1.5,0,2,1624,27012121.7094,-14729760.5861,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,148,7368438.25333,483.683819445,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,86,7367646.76222,1275.17493056,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
