% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,4,0,1,0,4.0,0.0,4.0,0,0,1,17,9832217.64315,236.887638889,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,79,7374233.60062,-4916051.968,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,34,0,1,0,34.0,0.0,34.0,0,0,1,1466,83492154.5263,83708.9853704,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,47,7370036.26042,4304.63767361,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,2,202,-1743.43836806,-19650939.7017,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,236,9832161.2069,293.32388889,valid
3,25,7,3,1,8.33333333333,2.33333333333,8.33333333333,7.0,1,1,90,44212446.3147,-34354321.5174,bugged
2,12,2,2,1,6.0,1.0,6.0,2.0,0,2,2819,24575057.9276,-9824500.411,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,4,3,2,2,1.33333333333,1.0,2.0,1.5,1,3,547,2454019.22497,-14739994.0437,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,valid
4,35,5,4,3,8.75,1.25,8.75,1.66666666667,3,4,63,73709835.0617,-24545292.5354,valid
4,9,3,4,2,2.25,0.75,2.25,1.5,3,2,2971,14745342.7223,-14743172.9755,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,34,16,4,4,6.8,3.2,8.5,4.0,3,1,3023,44234336.5273,-78636317.2201,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,valid
4,15,0,4,0,3.75,0.0,3.75,0,1,3,50,36846921.711,24782.7794213,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,55,12290448.9788,119.184722222,valid
2,16,2,2,1,8.0,1.0,8.0,2.0,0,2,217,34411743.6937,-9830304.29086,valid
2,10,3,2,1,5.0,1.5,5.0,3.0,0,2,59,17193745.3653,-14725705.9604,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,1,2840,19660147.3674,-4910742.31833,valid
5,25,7,5,4,5.0,1.4,5.0,1.75,0,3,307,44207997.395,-34363953.1077,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,7386.08694445,valid
3,26,10,3,3,8.66666666667,3.33333333333,8.66666666667,3.33333333333,0,3,265,39322969.2083,-49147501.7528,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,18,17204310.1272,2485.30171296,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,36,22113324.7894,9697.90489583,valid
2,21,21,1,1,10.5,10.5,21.0,21.0,1,1,2919,-4905.35743055,-103220679.036,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,77,7368501.84163,-4906721.02801,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,2817,49150368.4185,11904.2354167,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,74,-7374238.89819,-14748579.7963,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,2817,39320294.7348,9523.38833334,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,2817,31947739.472,7737.75302084,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7370315.96653,4024.9315625,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,50,7369784.9959,4555.9021875,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,18,17204310.1272,2485.30171296,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,236,7374120.90517,219.992916668,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,150,46702571.4017,1587.61954862,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,973,0.0,-9831705.38958,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,25,0,1,0,25.0,0.0,25.0,0,0,1,121,61447937.7121,4903.10532407,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,52,14748419.3081,262.488125,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,121,7373752.52545,588.37263889,valid
4,12,12,3,3,3.0,3.0,4.0,4.0,0,2,182,-4422.86859953,-58948456.5816,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,2817,66352997.365,16070.7178125,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,173,17205484.4318,1310.99710649,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,328,-4660.0753125,-14742676.145,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,47,11,4,3,11.75,2.75,11.75,3.66666666667,0,3,376,88443781.3699,-54028165.9116,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,1,2,278,22120062.3863,-4912860.64376,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,76,27037280.0551,1969.90457176,valid
6,49,12,6,5,8.16666666667,2.0,8.16666666667,2.4,3,5,303,90875579.5248,-58896972.5105,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,14,9827232.50435,5222.02643519,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,8,41782336.7953,5594.96050927,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7372555.26278,1785.6353125,valid
2,17,5,2,1,8.5,2.5,8.5,5.0,1,2,158,29495372.5272,-24578933.9906,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7369483.13854,4857.75954861,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,127,9831755.24264,699.288148148,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,40,9824007.9381,8446.59268519,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,2380.84708333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,43,8,4,3,10.75,2.0,10.75,2.66666666667,3,4,193,86027867.1178,-39323117.5263,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,2951,14745110.5256,-4911932.74558,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7374304.47135,36.4267361118,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,23,0.0,-4916175.40785,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,106,7372871.01177,1469.88631945,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,181,46672670.093,31488.9282639,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,76,7373697.31472,643.583368056,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,25,1,2,1,12.5,0.5,12.5,1.0,0,2,217,58946353.6603,-4867504.07859,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,150,17206210.5164,584.912465282,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,24,6,6,3,4.0,1.0,4.0,2.0,3,3,401,44221334.0222,-29462478.7186,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,2817,19660147.3674,4761.69416667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,214,0.0,-4913388.97729,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,2817,66352997.365,16070.7178125,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,2,96,-833.977962963,-19654516.6518,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,23,0.0,-4916175.40785,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,9,2,3,2,3.0,0.666666666667,3.0,1.0,2,2,127,17191188.0879,-9808107.33241,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,42,12289552.3795,1015.78402778,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,12310.1449074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,62,7,2,2,20.6666666667,2.33333333333,31.0,3.5,2,1,252,135073272.356,-34261783.949,valid
3,23,15,3,2,7.66666666667,5.0,7.66666666667,7.5,2,1,2878,19658515.2962,-73726084.5999,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,12310.1449074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,2817,58980442.1022,14285.0825,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,1466,29467819.2446,29544.3477778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,1,1,985,0.0,-14747540.3003,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,1466,34379122.452,34468.4057407,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,1466,68758244.904,68936.8114815,valid
3,19,5,2,2,6.33333333333,1.66666666667,9.5,2.5,2,1,252,34382011.4057,-24528789.6623,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,2380.84708333,valid
1,33,0,1,0,33.0,0.0,33.0,0,0,1,2817,81098107.8906,19641.9884375,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,16,0,1,0,16.0,0.0,16.0,0,0,1,119,39328256.1163,1562.00685185,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,72,7370188.30618,4152.59190972,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,19,9827675.32579,4779.205,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,13,9823929.19537,8525.33541667,valid
4,8,2,4,2,2.0,0.5,2.0,1.0,1,3,90,14739326.3242,-9819960.28737,valid
2,13,13,1,1,6.5,6.5,13.0,13.0,0,1,70,-3198.70898148,-63866479.8071,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,valid
4,5,5,3,3,1.25,1.25,1.66666666667,1.66666666667,1,2,213,-5697.06024306,-24567009.6397,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,28,0.0,-4912530.32544,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,2817,14745110.5256,3571.270625,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,153,12290189.3186,378.844849536,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,138,7368723.77743,-4906913.20478,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7372555.26278,1785.6353125,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,257,14739503.3059,-4904548.64076,valid
2,67,1,2,1,33.5,0.5,33.5,1.0,0,2,282,162223143.511,-4903724.35692,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,7386.08694445,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,272,4915504.01875,723.246643519,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,9848.11592593,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,75,9831987.64134,466.889444444,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,47,0,1,0,47.0,0.0,47.0,0,0,1,106,115508312.518,23028.2190046,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,2817,19660147.3674,4761.69416667,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,24,2456016.17956,2097.45313657,valid
9,74,39,8,8,8.22222222222,4.33333333333,9.25,4.875,4,3,642,85955703.6406,-191512957.929,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,26,1,5,1,5.2,0.2,5.2,1.0,0,2,66,61410848.6387,-4871618.06578,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,2817,17202628.9465,4166.48239584,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,2817,19660147.3674,4761.69416667,valid
3,26,18,3,3,8.66666666667,6.0,8.66666666667,6.0,2,2,1199,19664043.4617,-88486453.9007,valid
4,20,6,4,2,5.0,1.5,5.0,3.0,3,2,2919,34405255.1096,-29484685.5809,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,39,18,5,4,7.8,3.6,7.8,4.5,0,5,631,51585582.7343,-88427635.8083,valid
3,6,1,3,1,2.0,0.333333333333,2.0,1.0,0,2,79,12283982.4989,-4906652.30799,valid
2,23,5,2,1,11.5,2.5,11.5,5.0,1,1,2919,44235798.7536,-24567273.4588,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,1466,14733909.6223,14772.1738889,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,367,0.0,-4916061.99965,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,valid
5,25,25,4,4,5.0,5.0,6.25,6.25,2,3,211,-34075.7704514,-122841562.168,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,7386.08694445,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,1,1,127,9823536.05023,-4902850.19475,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,34,7374214.12903,126.7690625,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,valid
2,35,7,2,1,17.5,3.5,17.5,7.0,0,2,420,68819561.5236,-34405718.4055,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,2380.84708333,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,173,7373779.04219,561.85590278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,2854,-420.998657407,-19660568.3661,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,2817,27032702.6302,6547.32947917,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,151,68809549.3915,17632.3239815,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,2380.84708333,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,150,4916060.14755,167.117847223,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,153,0.0,-9832151.45491,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,1,1,2871,-934.340046296,-19661081.7075,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,76,7373697.31472,643.583368056,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,7386.08694445,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,13,5,2,2,6.5,2.5,6.5,2.5,1,1,1035,19663975.2827,-24578470.8209,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,2817,58980442.1022,14285.0825,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,271,7373024.60562,1316.29246528,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,271,7373024.60562,1316.29246528,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,107,17205135.5241,1659.90481482,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,97,12288923.1749,1644.98859954,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,50,14748340.5709,341.225277778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,valid
2,4,3,1,1,2.0,1.5,4.0,3.0,1,1,2871,2456821.83072,-14745211.904,valid
2,36,1,2,1,18.0,0.5,18.0,1.0,0,2,104,85965390.986,-4844301.92909,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,11,1,2,1,5.5,0.5,5.5,1.0,1,1,2843,24575184.2093,-4909551.90039,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,164,7374111.37948,-4915955.49255,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,1466,36834774.0557,36930.4347222,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7372802.61764,1538.28045139,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,260,7374123.82182,-4915967.93488,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,64,7373717.74115,623.156944445,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,20,4,3,2,6.66666666667,1.33333333333,6.66666666667,2.0,1,2,65,39295999.4763,-19618428.9412,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,155,7372451.72052,-4914098.83597,valid
10,132,53,10,9,13.2,5.3,13.2,5.88888888889,4,6,504,194045346.471,-260348813.909,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,38,15,4,3,9.5,3.75,9.5,5.0,2,3,301,56513115.8265,-73715258.5995,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7367988.47569,6352.42239583,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,1,1,252,12279879.1911,-4901507.16594,bugged
1,5,0,1,0,5.0,0.0,5.0,0,0,1,121,12289587.5424,980.621064814,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,45,0.0,-4915504.0125,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,1,2,263,0.0,-9829272.49315,valid
3,9,3,3,2,3.0,1.0,3.0,1.5,0,3,241,14736711.6265,-14730058.4078,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,8,2457752.00756,361.625138889,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,973,0.0,-14747558.0844,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,548,7373746.31634,-4915340.57071,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,36,12285180.4385,5387.72494213,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,94,4912510.06924,3717.19615741,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,50,14748340.5709,341.225277778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,191,7373256.02431,1084.87378472,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,119,34412224.1018,1366.75599537,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,2817,19660147.3674,4761.69416667,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,7386.08694445,valid
3,13,2,3,2,4.33333333333,0.666666666667,4.33333333333,1.0,2,1,2878,27033631.4171,-9825370.53994,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,1466,31923470.8483,32006.3767593,valid
2,8,1,1,1,4.0,0.5,8.0,1.0,0,1,2817,17202396.7523,-4911102.55361,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,107,54073283.0756,5216.8437037,bugged
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,367,0.0,-4916061.99965,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,36,14,5,4,7.2,2.8,7.2,3.5,0,4,363,54031996.8161,-68762452.8479,valid
3,105,2,3,1,35.0,0.666666666667,35.0,2.0,0,2,2919,253125098.121,-9770395.13351,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,49,7373779.25052,561.647569446,valid
2,28,1,2,1,14.0,0.5,14.0,1.0,0,1,2919,66353230.9534,-4899666.88939,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,150,41786511.2541,1420.5017014,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,2823,-696.5903125,-14745807.1159,valid
2,2,7,1,2,1.0,3.5,2.0,3.5,1,2,257,-12289446.8503,-34403851.9025,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,106,7372871.01177,1469.88631945,valid
2,10,2,2,1,5.0,1.0,5.0,2.0,1,2,52,19648010.0661,-9815475.47662,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,27,7369784.89354,4556.00454861,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,973,0.0,-14747558.0844,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
14,41,23,14,10,2.92857142857,1.64285714286,2.92857142857,2.3,8,7,726,44224468.1331,-113036043.254,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,64,9831623.65486,830.875925926,valid
5,34,5,5,3,6.8,1.0,6.8,1.66666666667,0,4,489,71220933.2034,-24510707.0341,valid
7,18,1,7,1,2.57142857143,0.142857142857,2.57142857143,1.0,0,4,253,41758514.1283,-4885494.02505,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,50,7368822.04299,5518.85510417,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,11,0,1,0,11.0,0.0,11.0,0,0,1,1466,27012167.6409,27082.3187963,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7374322.09309,18.8050000016,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,2817,34405257.893,8332.96479167,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7367925.0375,6415.86059028,valid
2,51,3,2,1,25.5,1.5,25.5,3.0,0,2,180,117922096.043,-14679979.0564,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,173,7373779.04219,561.85590278,valid
2,5,0,2,0,2.5,0.0,2.5,0,1,2,70,12286319.7142,4248.44925926,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
