% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
111,55,3.6,27,14.4,1,7.0,2,1.32,1.29,17,12,19,8,0,0,0,0,0.145454545455,0.0,0.0,0.0,0.0,19,0.345454545455,7,9,1.28571428571,1.0,0.204081632653,2,1,7,26,3.71428571429,1.0,15.9183673469,10,1,7,16,2.28571428571,2.0,0.204081632653,3,2,7,26,3.71428571429,1.0,30.4897959184,16,0,valid
91,37,10.8,10,26.4,1,8.0,6,1.46,1.63,5,10,22,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,22,0.594594594595,8,13,1.625,1.0,2.734375,6,1,8,22,2.75,1.0,8.6875,10,1,8,16,2.0,2.0,0.0,2,2,8,10,1.25,1.0,0.9375,3,0,valid
32,7,0,2,59.4,1,2.0,1,1.0,1.0,2,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.428571428571,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
76,34,5.9,22,21.1,1,6.0,3,1.56,1.33,5,9,16,4,0,0,0,0,0.117647058824,0.0,0.0,0.0,0.0,16,0.470588235294,6,8,1.33333333333,1.0,0.555555555556,3,1,6,20,3.33333333333,2.5,7.55555555556,9,1,6,13,2.16666666667,2.0,0.138888888889,3,2,6,22,3.66666666667,3.0,8.88888888889,8,0,valid
787,453,0.4,778,4.1,4,1.25,3,4.98,1.67,22,47,66,32,1,49,5,159,0.0706401766004,0.00220750551876,0.108167770419,0.0110375275938,0.350993377483,159,0.350993377483,3,5,1.66666666667,1.0,0.888888888889,3,1,3,304,101.333333333,59.0,9184.22222222,234,11,3,13,4.33333333333,3.0,6.88888888889,8,2,3,606,202.0,143.0,37468.6666667,463,0,valid
558,193,0,201,14.7,1,1.0,0,2.21,0.0,29,31,7,130,0,0,0,0,0.673575129534,0.0,0.0,0.0,0.0,130,0.673575129534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
281,155,36.8,112,13.2,3,5.67,7,2.6,2.24,19,23,32,24,41,16,0,0,0.154838709677,0.264516129032,0.103225806452,0.0,0.0,41,0.264516129032,17,38,2.23529411765,1.0,4.17993079585,7,1,17,107,6.29411764706,1.0,73.384083045,27,0,17,49,2.88235294118,3.0,1.51557093426,5,0,17,105,6.17647058824,3.0,51.5570934256,21,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
165,77,29.9,28,21.2,1,7.0,7,1.97,3.71,14,9,29,15,10,0,0,0,0.194805194805,0.12987012987,0.0,0.0,0.0,29,0.376623376623,7,26,3.71428571429,3.0,5.91836734694,7,1,7,54,7.71428571429,6.0,63.6326530612,24,0,7,16,2.28571428571,2.0,1.34693877551,4,0,7,28,4.0,1.0,26.0,12,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
53,19,5.3,22,30.2,1,3.0,5,1.11,2.33,6,5,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.421052631579,3,7,2.33333333333,1.0,3.55555555556,5,1,3,6,2.0,1.0,2.0,4,1,3,6,2.0,2.0,0.0,2,2,3,20,6.66666666667,2.0,64.8888888889,18,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
632,394,17.5,369,2.8,4,5.5,13,2.76,4.73,36,19,121,104,83,22,5,5,0.263959390863,0.210659898477,0.0558375634518,0.0126903553299,0.0126903553299,121,0.307106598985,22,104,4.72727272727,5.0,9.38016528926,13,1,22,243,11.0454545455,9.0,58.4070247934,25,1,22,102,4.63636363636,5.0,2.32231404959,8,2,22,284,12.9090909091,7.5,131.537190083,34,0,valid
92,22,0,7,57.6,2,2.0,1,1.09,1.0,3,14,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,14,0.636363636364,4,4,1.0,1.0,0.0,1,1,4,5,1.25,1.0,0.1875,2,1,4,8,2.0,2.0,0.0,2,2,4,1,0.25,0.0,0.1875,1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
589,366,8.2,392,12.6,2,18.0,11,2.06,1.94,40,42,183,68,32,4,0,0,0.185792349727,0.0874316939891,0.0109289617486,0.0,0.0,183,0.5,35,68,1.94285714286,1.0,3.82530612245,11,1,35,259,7.4,4.0,62.24,34,0,35,88,2.51428571429,2.0,0.935510204082,5,0,35,365,10.4285714286,4.0,165.387755102,49,0,valid
241,111,0,118,6.6,1,7.0,1,1.77,1.0,7,11,93,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,93,0.837837837838,6,6,1.0,1.0,0.0,1,1,6,22,3.66666666667,3.5,1.22222222222,5,2,6,12,2.0,2.0,0.0,2,2,6,29,4.83333333333,5.0,2.47222222222,7,3,valid
885,475,18.7,385,16.8,3,8.0,20,2.67,5.91,50,40,143,79,120,38,7,0,0.166315789474,0.252631578947,0.08,0.0147368421053,0.0,143,0.301052631579,22,130,5.90909090909,2.5,31.8099173554,20,1,22,262,11.9090909091,5.0,143.900826446,37,1,22,75,3.40909090909,3.5,1.87809917355,6,2,22,246,11.1818181818,4.5,129.148760331,34,1,valid
54,7,0,0,72.2,1,2.0,0,0.29,0.0,5,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.714285714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
54,14,0,4,51.9,1,3.0,1,0.71,1.0,7,4,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.5,3,3,1.0,1.0,0.0,1,1,3,3,1.0,1.0,0.0,1,1,3,6,2.0,2.0,0.0,2,2,3,4,1.33333333333,0.0,3.55555555556,4,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
224,65,0,12,54,1,10.0,1,1.25,1.0,16,17,32,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,32,0.492307692308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
62,23,8.7,7,35.5,1,3.0,5,1.35,2.33,6,7,7,2,1,0,0,0,0.0869565217391,0.0434782608696,0.0,0.0,0.0,7,0.304347826087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
53,6,0,0,79.2,1,1.0,0,0.17,0.0,5,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.833333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
90,36,11.1,10,24.4,1,7.0,5,1.42,1.57,9,9,12,6,0,0,0,0,0.166666666667,0.0,0.0,0.0,0.0,12,0.333333333333,7,11,1.57142857143,1.0,1.95918367347,5,1,7,18,2.57142857143,1.0,18.2448979592,13,0,7,13,1.85714285714,2.0,0.69387755102,3,0,7,10,1.42857142857,1.0,3.67346938776,6,0,valid
78,35,0,36,20.5,1,8.0,1,1.43,1.0,5,10,20,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,20,0.571428571429,8,8,1.0,1.0,0.0,1,1,8,20,2.5,1.5,3.25,6,1,8,16,2.0,2.0,0.0,2,2,8,36,4.5,4.0,11.5,10,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
61,24,8.3,6,26.2,1,6.0,5,1.38,1.67,3,9,12,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,12,0.5,6,10,1.66666666667,1.0,2.22222222222,5,1,6,12,2.0,1.0,3.33333333333,6,1,6,12,2.0,2.0,0.0,2,2,6,5,0.833333333333,0.0,2.13888888889,4,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
195,84,1.2,64,8.7,4,4.25,1,1.83,1.0,11,21,23,29,0,0,0,0,0.345238095238,0.0,0.0,0.0,0.0,29,0.345238095238,11,11,1.0,1.0,0.0,1,1,11,19,1.72727272727,1.0,1.10743801653,4,1,11,30,2.72727272727,3.0,0.198347107438,3,2,11,22,2.0,1.0,3.63636363636,6,0,valid
85,24,0,4,50.6,1,6.0,1,1.17,1.0,5,10,9,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10,0.416666666667,6,6,1.0,1.0,0.0,1,1,6,9,1.5,1.0,1.25,4,1,6,12,2.0,2.0,0.0,2,2,6,4,0.666666666667,0.0,0.888888888889,2,0,valid
230,116,0,109,7,1,1.0,1,0.88,1.0,33,64,19,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,64,0.551724137931,1,1,1.0,1.0,0.0,1,1,1,19,19.0,19.0,0.0,19,19,1,2,2.0,2.0,0.0,2,2,1,21,21.0,21.0,0.0,21,21,valid
42,11,0,4,45.2,1,4.0,1,1.18,1.0,2,5,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.454545454545,4,4,1.0,1.0,0.0,1,1,4,4,1.0,1.0,0.0,1,1,4,8,2.0,2.0,0.0,2,2,4,4,1.0,1.0,0.0,1,1,valid
270,134,0,200,6.7,1,16.0,1,1.63,1.0,16,18,100,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,100,0.746268656716,16,16,1.0,1.0,0.0,1,1,16,100,6.25,6.0,16.4375,14,1,16,32,2.0,2.0,0.0,2,2,16,199,12.4375,12.5,67.87109375,28,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
42,11,0,2,50,1,2.0,1,1.0,1.0,4,3,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.363636363636,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
73,32,0,13,21.9,1,7.0,1,1.09,1.0,8,13,11,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,13,0.40625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
84,13,0,4,60.7,1,2.0,1,1.23,1.0,3,4,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
36,7,0,2,58.3,1,2.0,1,1.0,1.0,2,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.428571428571,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
44,4,0,0,81.8,1,1.0,0,0.25,0.0,3,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2530,82,0,0,89.9,1,27.0,0,0.79,0.0,17,65,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,65,0.792682926829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
77,37,0,37,20.8,1,6.0,1,1.24,1.0,8,12,17,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,17,0.459459459459,6,6,1.0,1.0,0.0,1,1,6,10,1.66666666667,1.5,0.555555555556,3,1,6,12,2.0,2.0,0.0,2,2,6,27,4.5,4.5,1.91666666667,6,2,valid
32,3,0,0,78.1,1,1.0,0,0.33,0.0,2,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
81,8,0,0,80.2,1,2.0,0,0.38,0.0,5,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
52,21,4.8,17,30.8,1,2.0,2,1.43,1.5,5,2,14,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,14,0.666666666667,2,3,1.5,1.5,0.25,2,1,2,14,7.0,7.0,25.0,12,2,2,4,2.0,2.0,0.0,2,2,2,17,8.5,8.5,30.25,14,3,valid
102,56,3.6,36,25.5,1,1.0,4,1.27,4.0,22,2,27,5,0,0,0,0,0.0892857142857,0.0,0.0,0.0,0.0,27,0.482142857143,1,4,4.0,4.0,0.0,4,4,1,32,32.0,32.0,0.0,32,32,1,3,3.0,3.0,0.0,3,3,1,35,35.0,35.0,0.0,35,35,valid
45,8,0,0,66.7,1,2.0,0,0.25,0.0,6,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
107,51,0,20,16.8,3,2.33,1,1.08,1.0,20,9,20,2,0,0,0,0,0.0392156862745,0.0,0.0,0.0,0.0,20,0.392156862745,6,6,1.0,1.0,0.0,1,1,6,18,3.0,1.0,9.33333333333,9,1,6,14,2.33333333333,2.0,0.222222222222,3,2,6,20,3.33333333333,1.0,21.8888888889,13,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
46,9,11.1,2,39.1,1,3.0,2,1.0,1.33,3,3,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.333333333333,3,4,1.33333333333,1.0,0.222222222222,2,1,3,3,1.0,0.0,2.0,3,0,3,2,0.666666666667,0.0,0.888888888889,2,0,3,2,0.666666666667,0.0,0.888888888889,2,0,valid
69,32,0,23,24.6,1,2.0,1,1.03,1.0,13,5,14,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,14,0.4375,1,1,1.0,1.0,0.0,1,1,1,3,3.0,3.0,0.0,3,3,1,2,2.0,2.0,0.0,2,2,1,3,3.0,3.0,0.0,3,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
437,222,0,310,6.4,5,1.6,1,5.22,1.0,52,13,1,7,2,5,8,53,0.0315315315315,0.00900900900901,0.0225225225225,0.036036036036,0.238738738739,77,0.346846846847,3,3,1.0,1.0,0.0,1,1,3,56,18.6666666667,5.0,493.555555556,50,1,3,23,7.66666666667,8.0,0.222222222222,8,7,3,105,35.0,16.0,1384.66666667,87,2,valid
62,20,0,0,25.8,1,8.0,1,0.8,1.0,8,8,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.4,8,8,1.0,1.0,0.0,1,1,8,4,0.5,0.5,0.25,1,0,8,8,1.0,1.0,1.0,2,0,8,0,0.0,0.0,0.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
85,15,0,0,56.5,2,2.5,0,1.53,0.0,6,2,6,5,0,0,0,0,0.333333333333,0.0,0.0,0.0,0.0,6,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
68,7,0,0,76.5,1,4.0,0,0.57,0.0,3,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.571428571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
193,63,1.6,47,23.3,1,4.0,1,2.97,1.0,13,0,4,5,41,0,0,0,0.0793650793651,0.650793650794,0.0,0.0,0.0,41,0.650793650794,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,3,3.0,3.0,0.0,3,3,1,1,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
68,9,0,0,75,1,4.0,0,0.44,0.0,5,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.555555555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
141,68,14.7,33,24.8,1,8.0,6,2.06,2.38,14,14,13,14,7,6,0,0,0.205882352941,0.102941176471,0.0882352941176,0.0,0.0,14,0.205882352941,8,19,2.375,1.0,3.734375,6,1,8,40,5.0,3.5,21.25,14,1,8,23,2.875,2.0,1.609375,5,2,8,32,4.0,3.5,10.25,11,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
109,54,7.4,24,16.5,1,5.0,4,0.81,2.2,30,11,9,2,1,1,0,0,0.037037037037,0.0185185185185,0.0185185185185,0.0,0.0,30,0.555555555556,5,11,2.2,2.0,1.36,4,1,5,13,2.6,2.0,2.64,5,1,5,14,2.8,2.0,1.36,5,2,5,22,4.4,6.0,8.24,8,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
47,13,0,2,42.6,1,3.0,1,1.0,1.0,4,5,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.384615384615,3,3,1.0,1.0,0.0,1,1,3,4,1.33333333333,1.0,0.222222222222,2,1,3,6,2.0,2.0,0.0,2,2,3,0,0.0,0.0,0.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
75,34,5.9,8,21.3,1,2.0,1,0.91,1.0,16,7,9,2,0,0,0,0,0.0588235294118,0.0,0.0,0.0,0.0,16,0.470588235294,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,1,0.5,0.5,0.25,1,0,valid
95,36,0,13,26.3,1,9.0,1,1.11,1.0,10,12,14,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,14,0.388888888889,9,9,1.0,1.0,0.0,1,1,9,14,1.55555555556,1.0,0.913580246914,4,1,9,18,2.0,2.0,0.0,2,2,9,12,1.33333333333,1.0,2.66666666667,5,0,valid
132,63,11.1,17,18.2,1,14.0,4,1.52,1.5,11,19,22,11,0,0,0,0,0.174603174603,0.0,0.0,0.0,0.0,22,0.349206349206,14,21,1.5,1.0,1.10714285714,4,1,14,33,2.35714285714,1.0,6.08673469388,8,1,14,31,2.21428571429,2.0,0.168367346939,3,2,14,17,1.21428571429,0.5,2.88265306122,5,0,bugged
338,162,12.3,74,25.1,3,5.0,8,2.1,2.4,28,27,63,21,7,7,6,4,0.12962962963,0.0432098765432,0.0432098765432,0.037037037037,0.0246913580247,63,0.388888888889,3,10,3.33333333333,1.0,10.8888888889,8,1,3,22,7.33333333333,1.0,93.5555555556,21,0,3,10,3.33333333333,3.0,8.22222222222,7,0,3,9,3.0,1.0,12.6666666667,8,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
