% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,10,5,2,1,5.0,2.5,5.0,5.0,1,1,373,12272918.2729,-24535092.105,1,3,5,1,1,3.0,5.0,3.0,5.0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,48,7367547.31486,-4908427.27963,0,0,0,0,0,0,0,0,0,valid
2,12,2,1,1,6.0,1.0,12.0,2.0,0,1,10,24548859.2333,-9795869.74236,0,0,0,0,0,0,0,0,0,valid
3,41,3,3,2,13.6666666667,1.0,13.6666666667,1.5,1,1,10,93286669.421,-14641810.6363,1,37,0,1,0,37.0,0.0,37.0,0,valid
1,201,0,1,0,201.0,0.0,201.0,0,0,1,327,493243564.075,664356.971528,1,201,0,1,0,201.0,0.0,201.0,0,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,327,73618442.3993,99157.7569444,1,30,0,1,0,30.0,0.0,30.0,0,valid
1,36,0,1,0,36.0,0.0,36.0,0,0,1,327,88342130.8792,118989.308333,1,36,0,1,0,36.0,0.0,36.0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,327,36809221.1997,49578.8784722,1,15,0,1,0,15.0,0.0,15.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,9915.77569444,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,4392.79256944,0,0,0,0,0,0,0,0,0,valid
4,6,4,4,3,1.5,1.0,1.5,1.33333333333,0,2,51,4908337.93064,-19641531.9428,0,0,0,0,0,0,0,0,0,valid
3,5,5,3,3,1.66666666667,1.66666666667,1.66666666667,1.66666666667,0,2,34,0.0,-24549509.0378,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7367358.35306,4401.66256944,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,29,22093921.3146,21358.7322917,0,0,0,0,0,0,0,0,0,valid
3,156,65,3,2,52.0,21.6666666667,52.0,32.5,1,2,383,223374068.911,-318893792.42,1,65,64,1,1,65.0,64.0,65.0,64.0,valid
3,16,1,3,1,5.33333333333,0.333333333333,5.33333333333,1.0,0,2,22,36838784.7086,-4892563.54265,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7364643.6066,7116.40902778,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,0,1,43,14735580.5536,-9817340.48311,0,0,0,0,0,0,0,0,0,valid
2,27,27,1,1,13.5,13.5,27.0,27.0,0,1,18,-525.456562504,-132627167.197,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7367574.35205,4185.66357639,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7367372.34403,4387.67159722,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,39,2456301.49601,951.842534722,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,4392.79256944,0,0,0,0,0,0,0,0,0,valid
2,10,2,2,1,5.0,1.0,5.0,2.0,0,2,327,19631584.6398,-9792115.35319,0,0,0,0,0,0,0,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,51,49098364.3627,46702.4081018,0,0,0,0,0,0,0,0,0,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,2,39,14736111.4003,-29464855.2322,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7368146.81906,3613.1965625,0,0,0,0,0,0,0,0,0,valid
4,35,32,4,3,8.75,8.0,8.75,10.6666666667,0,1,30,7367264.76632,-157165011.726,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,9637.16152778,1,4,0,1,0,4.0,0.0,4.0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14723667.7259,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,327,19631584.6398,26442.0685185,1,8,0,1,0,8.0,0.0,8.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,9915.77569444,1,3,0,1,0,3.0,0.0,3.0,0,valid
3,17,2,3,2,5.66666666667,0.666666666667,5.66666666667,1.0,0,2,10,36844726.7229,-9811187.78042,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,2,27016904.9831,12881.7408449,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,7227.87114583,1,3,0,1,0,3.0,0.0,3.0,0,valid
4,12,3,4,3,3.0,0.75,3.0,1.0,1,2,5,22099016.802,-14717429.8245,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
5,53,28,5,4,10.6,5.6,10.6,7.0,2,3,381,61366451.3495,-137406941.96,2,26,26,2,2,13.0,13.0,13.0,13.0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14723687.7472,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
3,125,70,3,2,41.6666666667,23.3333333333,41.6666666667,35.0,1,2,364,135003463.241,-343533773.901,1,58,61,1,1,58.0,61.0,58.0,61.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,9915.77569444,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,9915.77569444,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,11,19639152.9026,18873.8057407,0,0,0,0,0,0,0,0,0,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,1,1,353,-1267.57498843,-34366480.3307,1,0,7,0,1,0.0,7.0,0,7.0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,5,9819692.07435,9321.27981481,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,13,12279290.5867,-4904744.05976,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,7227.87114583,1,3,0,1,0,3.0,0.0,3.0,0,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,3,62,7364523.02747,-19634186.0512,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7367547.31486,4212.70076389,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,327,7361844.23993,-4899391.0234,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7368904.48802,2855.52760417,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,10,27007717.069,22069.6549537,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,47,17184378.6655,16394.704294,1,7,0,1,0,7.0,0.0,7.0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,327,12269740.3999,16526.2928241,1,5,0,1,0,5.0,0.0,5.0,0,valid
10,80,50,9,8,8.0,5.0,8.88888888889,6.25,2,3,408,73650280.0816,-245430366.422,2,30,37,2,2,15.0,18.5,15.0,18.5,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7368347.54094,3412.4746875,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,17,3,2,1,8.5,1.5,8.5,3.0,0,1,25,34368916.6503,-14696916.3484,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,4392.79256944,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,4392.79256944,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,357,7363974.16194,-14722485.6194,0,0,0,0,0,0,0,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,5,46669500.1646,18313.2676505,0,0,0,0,0,0,0,0,0,valid
5,24,24,4,4,4.8,4.8,6.0,6.0,2,3,141,-1049.59407407,-117834250.601,2,14,1,2,1,7.0,0.5,7.0,1.0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,51,9819573.02593,9440.32824074,0,0,0,0,0,0,0,0,0,valid
5,8,6,5,4,1.6,1.2,1.6,1.5,2,3,374,4909134.11374,-29453470.7122,2,3,4,2,2,1.5,2.0,1.5,2.0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,36,2456300.59257,952.745972222,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1,9819685.38324,9327.97092593,0,0,0,0,0,0,0,0,0,valid
3,44,10,2,2,14.6666666667,3.33333333333,22.0,5.0,0,3,42,83478066.8456,-49051474.8675,0,0,0,0,0,0,0,0,0,valid
2,15,6,2,1,7.5,3.0,7.5,6.0,0,1,2,22101996.3305,-29456049.2734,0,0,0,0,0,0,0,0,0,valid
2,15,2,2,1,7.5,1.0,7.5,2.0,0,1,34,31925514.1332,-9804664.7483,0,0,0,0,0,0,0,0,0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,1,42,17190661.4564,-4901526.21582,0,0,0,0,0,0,0,0,0,valid
2,28,15,2,1,14.0,7.5,14.0,15.0,0,1,366,31909462.718,-73610370.8552,0,0,0,0,0,0,0,0,0,valid
2,21,8,2,1,10.5,4.0,10.5,8.0,0,1,366,31910736.6991,-39243884.1184,0,0,0,0,0,0,0,0,0,valid
2,27,10,2,1,13.5,5.0,13.5,10.0,0,1,366,41729368.915,-49052863.1852,0,0,0,0,0,0,0,0,0,valid
4,48,23,4,3,12.0,5.75,12.0,7.66666666667,2,3,394,61370981.4806,-112868775.002,2,26,21,2,2,13.0,10.5,13.0,10.5,valid
3,27,18,3,2,9.0,6.0,9.0,9.0,1,2,374,22090248.4994,-88349400.1333,1,8,17,1,1,8.0,17.0,8.0,17.0,valid
2,2,12,1,1,1.0,6.0,2.0,12.0,0,1,14,-24560078.4667,-58956633.0656,0,0,0,0,0,0,0,0,0,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,19,7367547.31486,-9818966.1115,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,131,22102101.6692,13178.3777083,0,0,0,0,0,0,0,0,0,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,25,68735633.7477,67459.7314352,1,28,0,1,0,28.0,0.0,28.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,4392.79256944,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,7227.87114583,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7364848.31361,6911.70201389,0,0,0,0,0,0,0,0,0,valid
3,9,6,3,2,3.0,2.0,3.0,3.0,0,2,387,7363974.16194,-29452805.8177,0,0,0,0,0,0,0,0,0,valid
3,22,2,3,2,7.33333333333,0.666666666667,7.33333333333,1.0,0,1,131,49115783.6476,-9793875.98457,0,0,0,0,0,0,0,0,0,valid
3,30,3,3,1,10.0,1.0,10.0,3.0,0,1,38,66305713.159,-14694506.4409,0,0,0,0,0,0,0,0,0,valid
5,12,6,4,2,2.4,1.2,3.0,3.0,0,2,365,14729110.627,-29444068.8675,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,7227.87114583,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,4392.79256944,0,0,0,0,0,0,0,0,0,valid
3,48,48,2,2,16.0,16.0,24.0,24.0,0,2,47,-1286.46521989,-235806830.323,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,131,9823156.40674,-4905721.41993,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,22,0.0,-9823789.08613,0,0,0,0,0,0,0,0,0,valid
1,52,0,1,0,52.0,0.0,52.0,0,0,1,327,127605300.159,171873.44537,1,52,0,1,0,52.0,0.0,52.0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,10,12278866.2935,7400.39918981,0,0,0,0,0,0,0,0,0,valid
1,31,0,1,0,31.0,0.0,31.0,0,0,1,327,76072390.4793,102463.015509,1,31,0,1,0,31.0,0.0,31.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,4392.79256944,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,39,7368055.70014,-14732427.6161,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,131,4911578.1487,2928.52837963,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,327,14723688.4799,19831.5513889,1,6,0,1,0,6.0,0.0,6.0,0,valid
2,13,0,2,0,6.5,0.0,6.5,0,0,2,19,31928039.2372,16254.1638773,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,4392.79256944,0,0,0,0,0,0,0,0,0,valid
1,34,0,1,0,34.0,0.0,34.0,0,0,1,327,83434234.7192,112378.791204,1,34,0,1,0,34.0,0.0,34.0,0,valid
2,3,2,2,1,1.5,1.0,1.5,2.0,0,1,6,2456289.36315,-9824193.83095,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7367346.10236,4413.91326389,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,366,2454294.0594,-9816400.92595,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,12,17191928.6822,8844.68755787,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,3,34388387.3511,13159.3884722,1,14,0,1,0,14.0,0.0,14.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,4392.79256944,0,0,0,0,0,0,0,0,0,valid
19,132,112,19,17,6.94736842105,5.89473684211,6.94736842105,6.58823529412,4,1,209,49114763.3452,-549997178.099,5,32,29,5,5,6.4,5.8,6.4,5.8,valid
2,21,13,2,1,10.5,6.5,10.5,13.0,1,1,360,19636354.4607,-63804169.0058,1,8,13,1,1,8.0,13.0,8.0,13.0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,373,7363974.16194,-14721278.4612,1,3,3,1,1,3.0,3.0,3.0,3.0,valid
5,9,5,5,3,1.8,1.0,1.8,1.66666666667,0,3,394,9819098.24801,-24539204.2041,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,36,9823133.0962,5880.25796296,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7367316.71128,4443.30434028,0,0,0,0,0,0,0,0,0,valid
6,44,42,5,4,7.33333333333,7.0,8.8,10.5,0,3,79,4907520.21898,-206224059.017,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7364532.18726,7227.82836806,1,3,0,1,0,3.0,0.0,3.0,0,valid
5,186,106,5,4,37.2,21.2,37.2,26.5,1,2,383,196369872.744,-520216338.401,1,75,96,1,1,75.0,96.0,75.0,96.0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,373,7363974.16194,-14721278.4612,1,3,3,1,1,3.0,3.0,3.0,3.0,valid
2,20,3,2,1,10.0,1.5,10.0,3.0,1,1,373,41731790.8966,-14687548.4563,1,17,3,1,1,17.0,3.0,17.0,3.0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,21,9823132.02222,5881.33194444,0,0,0,0,0,0,0,0,0,valid
3,6,3,3,2,2.0,1.0,2.0,1.5,1,2,45,7364532.18726,-14723803.8669,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,17,2455246.25718,2007.08136574,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,93,4909688.10495,4818.57212963,1,2,0,1,0,2.0,0.0,2.0,0,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,1,1,24,27008191.9921,-4889967.17966,1,6,0,1,0,6.0,0.0,6.0,0,valid
3,52,5,3,2,17.3333333333,1.66666666667,17.3333333333,2.5,0,2,20,115396749.699,-24460672.8849,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,12,14734698.3858,8821.64541667,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7365740.99295,6019.02267361,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,6,-2454869.31088,-4912122.64942,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,29,17184161.0225,16612.347338,0,0,0,0,0,0,0,0,0,valid
3,20,11,3,2,6.66666666667,3.66666666667,6.66666666667,5.5,1,2,379,22091550.4888,-53984687.8644,1,8,10,1,1,8.0,10.0,8.0,10.0,valid
2,7,4,2,1,3.5,2.0,3.5,4.0,1,1,373,7363788.16345,-19630780.5676,1,3,4,1,1,3.0,4.0,3.0,4.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7364619.74535,7140.27027778,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,13221.0342593,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,3,61396526.6603,34806.8032407,0,0,0,0,0,0,0,0,0,valid
1,33,0,1,0,33.0,0.0,33.0,0,0,1,4,81040674.1734,48685.9984722,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,22,-2454869.29977,-4912122.63831,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,14,-11.774097221,-14729227.6242,0,0,0,0,0,0,0,0,0,valid
3,6,4,3,2,2.0,1.33333333333,2.0,2.0,1,2,371,4909134.11374,-19633516.5384,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,327,44171065.4396,59494.6541667,1,18,0,1,0,18.0,0.0,18.0,0,valid
17,130,91,17,14,7.64705882353,5.35294117647,7.64705882353,6.5,4,3,63,95735401.4028,-446821496.296,4,20,7,4,3,5.0,1.75,5.0,2.33333333333,valid
5,42,46,4,4,8.4,9.2,10.5,11.5,0,3,387,-9855345.92785,-225889438.993,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,9915.77569444,1,3,0,1,0,3.0,0.0,3.0,0,valid
6,36,10,6,5,6.0,1.66666666667,6.0,2.0,2,1,52,63831414.1061,-49050569.2731,2,23,2,2,1,11.5,1.0,11.5,2.0,valid
3,18,1,3,1,6.0,0.333333333333,6.0,1.0,0,2,6,41756998.6419,-4896322.47081,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,1,2,88,12275024.3047,-4899249.77219,2,6,1,2,1,3.0,0.5,3.0,1.0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,12,12274608.3472,11658.345544,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,30,34380697.8579,20848.8816667,0,0,0,0,0,0,0,0,0,valid
3,33,7,3,2,11.0,2.33333333333,11.0,3.5,1,2,28,63828997.1993,-34323128.888,1,6,1,1,1,6.0,1.0,6.0,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7364773.82024,6986.19538194,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,131,22102101.6692,13178.3777083,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7367297.50806,4462.50756944,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,9915.77569444,1,3,0,1,0,3.0,0.0,3.0,0,valid
4,10,4,4,3,2.5,1.0,2.5,1.33333333333,0,2,376,14728468.6522,-19624114.322,0,0,0,0,0,0,0,0,0,valid
3,17,2,3,2,5.66666666667,0.666666666667,5.66666666667,1.0,0,2,5,36844700.7333,-9811161.79083,0,0,0,0,0,0,0,0,0,valid
4,95,51,4,3,23.75,12.75,23.75,17.0,0,3,51,108023437.624,-250354320.608,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,131,9823156.29741,5857.05675926,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,9915.77569444,1,3,0,1,0,3.0,0.0,3.0,0,valid
3,27,5,3,2,9.0,1.66666666667,9.0,2.5,0,2,327,53986169.8564,-24472976.4734,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,9915.77569444,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,34,0.0,-29458487.8497,0,0,0,0,0,0,0,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,327,46625013.5196,62799.9127315,1,19,0,1,0,19.0,0.0,19.0,0,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,0,2,376,17182606.3779,-34355452.8568,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,51,7364679.76944,7080.24618056,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,7,4,2,1,3.5,2.0,3.5,4.0,1,1,360,7363792.16772,-19630752.5377,1,3,4,1,1,3.0,4.0,3.0,4.0,valid
4,5,3,4,2,1.25,0.75,1.25,1.5,0,2,99,4911777.67178,-14734587.2474,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,9915.77569444,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,1,2,7,9825177.42653,-4908794.63076,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,28,9819492.9938,9520.36037037,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7368901.77771,2858.23791667,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,36,12278916.3703,7350.3224537,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,10,14736409.7556,7110.275625,0,0,0,0,0,0,0,0,0,valid
3,15,12,3,2,5.0,4.0,5.0,6.0,0,2,23,7355328.44698,-58923171.2796,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,7,39293901.4048,22152.0118518,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,327,17177636.5598,23136.8099537,1,7,0,1,0,7.0,0.0,7.0,0,valid
4,25,2,4,2,6.25,0.5,6.25,1.0,0,3,48,56486240.5886,-9794029.84773,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,366,2454294.0594,-9816400.92595,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,88,7364532.14448,-4903264.28906,2,4,1,2,1,2.0,0.5,2.0,1.0,valid
3,13,4,3,2,4.33333333333,1.33333333333,4.33333333333,2.0,0,2,21,22096614.1995,-19623331.4838,0,0,0,0,0,0,0,0,0,valid
3,6,3,3,2,2.0,1.0,2.0,1.5,0,3,362,7363974.16194,-14722238.4283,0,0,0,0,0,0,0,0,0,valid
2,2,3,2,2,1.0,1.5,1.0,1.5,0,2,22,-2455875.35771,-14736917.7824,0,0,0,0,0,0,0,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,131,14734734.4461,-4902793.93366,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,9915.77569444,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,9915.77569444,1,3,0,1,0,3.0,0.0,3.0,0,valid
4,15,6,4,3,3.75,1.5,3.75,2.0,1,1,24,22103819.6734,-29460300.2241,1,1,0,1,0,1.0,0.0,1.0,0,valid
3,4,1,2,1,1.33333333333,0.333333333333,2.0,1.0,1,2,52,7364679.77178,-4902757.01255,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7365741.01882,6018.99680556,0,0,0,0,0,0,0,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,42,19645924.8879,-4900538.15993,0,0,0,0,0,0,0,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,11,-4911589.40613,-19649274.8955,0,0,0,0,0,0,0,0,0,valid
2,14,6,2,1,7.0,3.0,7.0,6.0,0,1,36,19650401.1493,-29467992.3256,0,0,0,0,0,0,0,0,0,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,327,73618442.3993,99157.7569444,1,30,0,1,0,30.0,0.0,30.0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,327,14723688.4799,19831.5513889,1,6,0,1,0,6.0,0.0,6.0,0,valid
3,11,3,3,2,3.66666666667,1.0,3.66666666667,1.5,0,1,28,19640438.9337,-14716183.4719,0,0,0,0,0,0,0,0,0,valid
