% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,19,0,1,0,19.0,0.0,19.0,0,0,1,327,46625013.5196,52847.2267361,1,19,0,1,0,19.0,0.0,19.0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,13,31934672.9609,2810.70758102,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,4,-2455329.40895,-4912058.92191,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,26,24564542.6544,2752.47523148,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,90,7364532.14448,-4907370.21497,2,4,1,2,1,2.0,0.5,2.0,1.0,valid
2,43,5,2,1,21.5,2.5,21.5,5.0,0,1,32,93290245.6791,-24492386.4207,0,0,0,0,0,0,0,0,0,valid
3,105,9,3,2,35.0,3.0,35.0,4.5,0,1,10,235782557.427,-44145755.468,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,327,19631584.6398,22251.4638889,1,8,0,1,0,8.0,0.0,8.0,0,valid
15,136,86,14,11,9.06666666667,5.73333333333,9.71428571429,7.81818181818,0,5,123,122745155.349,-422153882.756,0,0,0,0,0,0,0,0,0,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,5,68787859.0658,567.297175929,0,0,0,0,0,0,0,0,0,valid
5,18,10,5,3,3.6,2.0,3.6,3.33333333333,2,3,381,19637357.4792,-49080773.4661,2,8,9,2,2,4.0,4.5,4.0,4.5,valid
3,56,46,2,1,18.6666666667,15.3333333333,28.0,46.0,2,1,78,24548285.7418,-225831170.208,2,52,46,1,1,26.0,23.0,52.0,46.0,valid
2,6,5,1,1,3.0,2.5,6.0,5.0,1,1,360,2453748.08286,-24545419.052,1,0,5,0,1,0.0,5.0,0,5.0,valid
2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,327,4907208.25684,-9812293.16328,0,0,0,0,0,0,0,0,0,valid
5,9,7,3,3,1.8,1.4,3.0,2.33333333333,1,2,101,4913468.31822,-34390923.8003,1,0,2,0,1,0.0,2.0,0,2.0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,327,44171065.4396,50065.79375,1,18,0,1,0,18.0,0.0,18.0,0,valid
9,28,21,9,6,3.11111111111,2.33333333333,3.11111111111,3.5,0,4,55,17186400.6583,-103100446.243,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,68,44215568.3327,5562.90062501,0,0,0,0,0,0,0,0,0,valid
2,26,26,1,1,13.0,13.0,26.0,26.0,1,2,112,-1746.93398148,-127653637.438,2,26,26,1,1,13.0,13.0,26.0,26.0,valid
2,26,1,1,1,13.0,0.5,26.0,1.0,0,1,2,61373377.9781,-4865010.84591,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,7541.85921296,1,4,0,1,0,4.0,0.0,4.0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,48,7367547.31486,-4909998.75637,0,0,0,0,0,0,0,0,0,valid
2,12,2,1,1,6.0,1.0,12.0,2.0,0,1,10,24548859.2333,-9801107.99815,0,0,0,0,0,0,0,0,0,valid
4,43,5,4,3,10.75,1.25,10.75,1.66666666667,1,2,41,93286669.421,-24488305.2068,1,37,0,1,0,37.0,0.0,37.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,201,0,1,0,201.0,0.0,201.0,0,0,1,327,493243564.075,559068.030208,1,201,0,1,0,201.0,0.0,201.0,0,valid
4,8,2,4,2,2.0,0.5,2.0,1.0,0,3,35,14729613.0708,-9811418.9687,0,0,0,0,0,0,0,0,0,valid
1,36,0,1,0,36.0,0.0,36.0,0,0,1,327,88342130.8792,100131.5875,1,36,0,1,0,36.0,0.0,36.0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,327,36809221.1997,41721.4947917,1,15,0,1,0,15.0,0.0,15.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8344.29895833,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2821.31583333,0,0,0,0,0,0,0,0,0,valid
4,6,4,4,3,1.5,1.0,1.5,1.33333333333,0,2,51,4908337.93064,-19642579.594,0,0,0,0,0,0,0,0,0,valid
3,5,5,3,3,1.66666666667,1.66666666667,1.66666666667,1.66666666667,0,2,34,0.0,-24549509.0378,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7367358.35306,2830.18583333,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,29,22093921.3146,16644.3020833,0,0,0,0,0,0,0,0,0,valid
3,156,65,3,2,52.0,21.6666666667,52.0,32.5,1,2,383,223374068.911,-318941460.548,1,65,64,1,1,65.0,64.0,65.0,64.0,valid
3,16,1,3,1,5.33333333333,0.333333333333,5.33333333333,1.0,0,2,22,36838784.7086,-4900420.92633,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7364643.6066,5544.93229167,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,0,1,43,14735580.5536,-9820483.43659,0,0,0,0,0,0,0,0,0,valid
2,27,27,1,1,13.5,13.5,27.0,27.0,0,1,18,-525.456562504,-132627167.197,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7367574.35205,2614.18684028,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,29,12283171.6702,475.894618055,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7367372.34403,2816.19486111,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,39,2456301.49601,428.016956019,0,0,0,0,0,0,0,0,0,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,2,73,-803.274710648,-24565007.904,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2821.31583333,0,0,0,0,0,0,0,0,0,valid
2,10,2,2,1,5.0,1.0,5.0,2.0,0,2,327,19631584.6398,-9796305.95782,0,0,0,0,0,0,0,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,51,49098364.3627,36225.8965278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,2,39,14736111.4003,-29467998.1857,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7368146.81906,2041.71982639,0,0,0,0,0,0,0,0,0,valid
4,35,32,4,3,8.75,8.0,8.75,10.6666666667,0,1,30,7367264.76632,-157166583.203,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,7541.85921296,1,4,0,1,0,4.0,0.0,4.0,0,valid
2,20,10,2,1,10.0,5.0,10.0,10.0,0,2,24,24566280.874,-49131830.2385,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14724715.377,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,327,19631584.6398,22251.4638889,1,8,0,1,0,8.0,0.0,8.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8344.29895833,1,3,0,1,0,3.0,0.0,3.0,0,valid
3,17,2,3,2,5.66666666667,0.666666666667,5.66666666667,1.0,0,2,10,36844726.7229,-9819045.1641,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,2,27016904.9831,7119.65947917,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,68,31933466.0181,4017.65045139,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,5656.39440972,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,42,12283231.2844,416.280439815,0,0,0,0,0,0,0,0,0,valid
2,4,0,2,0,2.0,0.0,2.0,0,0,2,11,9826871.88271,46.1691435184,0,0,0,0,0,0,0,0,0,valid
4,12,3,4,3,3.0,0.75,3.0,1.0,1,2,5,22099016.802,-14722144.2547,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
5,53,28,5,4,10.6,5.6,10.6,7.0,2,3,381,61366451.3495,-137420037.6,2,26,26,2,2,13.0,13.0,13.0,13.0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14724735.3984,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
2,143,2,1,1,71.5,1.0,143.0,2.0,0,1,46,346265441.553,-9689713.49792,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8344.29895833,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8344.29895833,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,11,19639152.9026,14683.2011111,0,0,0,0,0,0,0,0,0,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,1,1,353,-1267.57498843,-34366480.3307,1,0,7,0,1,0.0,7.0,0,7.0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,5,9819692.07435,7225.9775,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,13,12279290.5867,-4907363.18765,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,90,7364532.14448,-4907370.21497,2,4,1,2,1,2.0,0.5,2.0,1.0,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,3,62,7364523.02747,-19635757.528,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7367547.31486,2641.22402778,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,327,7361844.23993,-4900962.50014,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7368904.48802,1284.05086806,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,10,27007717.069,16307.573588,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,47,17184378.6655,12727.9252431,1,7,0,1,0,7.0,0.0,7.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,68,7369261.38878,927.150104167,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,327,12269740.3999,13907.1649306,1,5,0,1,0,5.0,0.0,5.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7369946.48003,242.058854166,0,0,0,0,0,0,0,0,0,valid
10,80,50,9,8,8.0,5.0,8.88888888889,6.25,2,3,408,73650280.0816,-245446081.189,2,30,37,2,2,15.0,18.5,15.0,18.5,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7368347.54094,1840.99795139,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,17,3,2,1,8.5,1.5,8.5,3.0,0,1,25,34368916.6503,-14704249.9065,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2821.31583333,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2821.31583333,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,357,7363974.16194,-14724057.0961,0,0,0,0,0,0,0,0,0,valid
2,9,0,2,0,4.5,0.0,4.5,0,0,1,36,22106708.0266,3857.59006945,0,0,0,0,0,0,0,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,5,46669500.1646,8360.58165509,0,0,0,0,0,0,0,0,0,valid
5,24,24,4,4,4.8,4.8,6.0,6.0,2,3,141,-1049.59407407,-117834250.601,2,14,1,2,1,7.0,0.5,7.0,1.0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,51,9819573.02593,7345.02592593,0,0,0,0,0,0,0,0,0,valid
5,8,6,5,4,1.6,1.2,1.6,1.5,2,3,374,4909134.11374,-29454518.3633,2,3,4,2,2,1.5,2.0,1.5,2.0,valid
2,41,1,2,1,20.5,0.5,20.5,1.0,0,2,32,98258293.3617,-4902266.86218,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,36,2456300.59257,428.920393519,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1,9819685.38324,7232.66861111,0,0,0,0,0,0,0,0,0,valid
4,44,16,2,3,11.0,4.0,22.0,5.33333333333,0,3,42,68737808.0117,-78549920.8488,0,0,0,0,0,0,0,0,0,bugged
2,15,6,2,1,7.5,3.0,7.5,6.0,0,1,2,22101996.3305,-29460763.7036,0,0,0,0,0,0,0,0,0,valid
2,15,2,2,1,7.5,1.0,7.5,2.0,0,1,34,31925514.1332,-9811474.48082,0,0,0,0,0,0,0,0,0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,1,42,17190661.4564,-4905192.99487,0,0,0,0,0,0,0,0,0,valid
3,32,19,3,2,10.6666666667,6.33333333333,10.6666666667,9.5,1,2,372,31909462.718,-93270605.7329,1,4,4,1,1,4.0,4.0,4.0,4.0,valid
3,24,11,3,2,8.0,3.66666666667,8.0,5.5,1,2,372,31910736.6991,-53990762.7098,1,3,3,1,1,3.0,3.0,3.0,3.0,valid
3,30,13,3,2,10.0,4.33333333333,10.0,6.5,1,2,372,41729368.915,-63801837.079,1,3,3,1,1,3.0,3.0,3.0,3.0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,4,34391982.5038,2230.67768519,0,0,0,0,0,0,0,0,0,valid
5,49,24,5,4,9.8,4.8,9.8,6.0,2,3,419,61370981.4806,-117795165.241,2,26,21,2,2,13.0,10.5,13.0,10.5,bugged
3,27,18,3,2,9.0,6.0,9.0,9.0,1,2,374,22090248.4994,-88354114.5635,1,8,17,1,1,8.0,17.0,8.0,17.0,valid
4,7,3,4,3,1.75,0.75,1.75,1.0,0,1,25,9826443.43876,-14739801.2226,0,0,0,0,0,0,0,0,0,valid
2,2,12,1,1,1.0,6.0,2.0,12.0,0,1,14,-24560078.4667,-58951394.8098,0,0,0,0,0,0,0,0,0,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,19,7367547.31486,-9820537.58824,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,131,22102101.6692,8463.9475,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,5,17191864.2595,5242.33119213,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,20,-1.71461805515,-14740276.5228,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,29,34392880.6766,1332.50493056,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,90,7364532.14448,-4907370.21497,2,4,1,2,1,2.0,0.5,2.0,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7364848.31361,5340.22527778,0,0,0,0,0,0,0,0,0,valid
3,9,6,3,2,3.0,2.0,3.0,3.0,0,2,387,7363974.16194,-29454377.2944,0,0,0,0,0,0,0,0,0,valid
4,25,5,4,3,6.25,1.25,6.25,1.66666666667,0,2,131,49115783.6476,-24544236.4211,0,0,0,0,0,0,0,0,0,valid
3,30,3,3,1,10.0,1.0,10.0,3.0,0,1,38,66305713.159,-14708649.7316,0,0,0,0,0,0,0,0,0,valid
6,26,8,5,3,4.33333333333,1.33333333333,5.2,2.66666666667,0,3,387,44208828.2803,-39272747.8699,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,5656.39440972,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2821.31583333,0,0,0,0,0,0,0,0,0,valid
3,48,48,2,2,16.0,16.0,24.0,24.0,0,2,47,-1286.46521989,-235806830.323,0,0,0,0,0,0,0,0,0,valid
3,5,2,2,2,1.66666666667,0.666666666667,2.5,1.0,0,2,136,7366644.18747,-9821058.45448,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,22,0.0,-9823789.08613,0,0,0,0,0,0,0,0,0,valid
1,52,0,1,0,52.0,0.0,52.0,0,0,1,327,127605300.159,144634.515278,1,52,0,1,0,52.0,0.0,52.0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,10,12278866.2935,4781.2712963,0,0,0,0,0,0,0,0,0,valid
1,31,0,1,0,31.0,0.0,31.0,0,0,1,327,76072390.4793,86224.4225694,1,31,0,1,0,31.0,0.0,31.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2821.31583333,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,39,7368055.70014,-14733999.0928,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,131,4911578.1487,1880.87722222,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,327,14723688.4799,16688.5979167,1,6,0,1,0,6.0,0.0,6.0,0,valid
2,8,8,1,1,4.0,4.0,8.0,8.0,0,1,25,-18.9553703703,-39307427.7152,0,0,0,0,0,0,0,0,0,valid
2,13,0,2,0,6.5,0.0,6.5,0,0,2,19,31928039.2372,9444.43135417,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2821.31583333,0,0,0,0,0,0,0,0,0,valid
1,34,0,1,0,34.0,0.0,34.0,0,0,1,327,83434234.7192,94568.7215278,1,34,0,1,0,34.0,0.0,34.0,0,valid
2,3,2,2,1,1.5,1.0,1.5,2.0,0,1,6,2456289.36315,-9824717.65653,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7367346.10236,2842.43652778,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,366,2454294.0594,-9816924.75153,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,12,17191928.6822,5177.90850694,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2821.31583333,0,0,0,0,0,0,0,0,0,valid
19,132,112,19,17,6.94736842105,5.89473684211,6.94736842105,6.58823529412,4,1,209,49114763.3452,-550007654.611,5,32,29,5,5,6.4,5.8,6.4,5.8,valid
2,21,13,2,1,10.5,6.5,10.5,13.0,1,1,360,19636354.4607,-63808359.6104,1,8,13,1,1,8.0,13.0,8.0,13.0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,1,46676025.1143,1835.63200231,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,373,7363974.16194,-14722849.9379,1,3,3,1,1,3.0,3.0,3.0,3.0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,10,19653023.0219,813.081759259,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,9,5,5,3,1.8,1.0,1.8,1.66666666667,0,3,394,9819098.24801,-24541299.5064,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,36,9823133.0962,3784.95564815,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7367316.71128,2871.82760417,0,0,0,0,0,0,0,0,0,valid
6,44,42,5,4,7.33333333333,7.0,8.8,10.5,0,3,79,4907520.21898,-206225106.668,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7364532.18726,5656.35163194,1,3,0,1,0,3.0,0.0,3.0,0,valid
5,186,106,5,4,37.2,21.2,37.2,26.5,1,2,383,196369872.744,-520258244.448,1,75,96,1,1,75.0,96.0,75.0,96.0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,373,7363974.16194,-14722849.9379,1,3,3,1,1,3.0,3.0,3.0,3.0,valid
1,45,0,1,0,45.0,0.0,45.0,0,0,1,28,110539441.134,13386.9494792,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,21,9823132.02222,3786.02962963,0,0,0,0,0,0,0,0,0,valid
6,13,8,6,5,2.16666666667,1.33333333333,2.16666666667,1.6,2,3,51,12277408.9192,-39289204.9167,2,6,1,2,1,3.0,0.5,3.0,1.0,valid
10,51,36,10,8,5.1,3.6,5.1,4.5,0,2,65,36847639.8394,-176878648.628,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,17,2455246.25718,1483.25578704,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,93,4909688.10495,3770.92097222,1,2,0,1,0,2.0,0.0,2.0,0,valid
3,38,3,3,2,12.6666666667,1.0,12.6666666667,1.5,0,2,91,85975010.8762,-14729606.9747,0,0,0,0,0,0,0,0,0,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,1,1,24,27008191.9921,-4895729.26103,1,6,0,1,0,6.0,0.0,6.0,0,valid
3,52,5,3,2,17.3333333333,1.66666666667,17.3333333333,2.5,0,2,20,115396749.699,-24485292.6871,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,12,14734698.3858,5678.69194444,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7365740.99295,4447.5459375,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,43,19652106.3218,1729.78194445,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7369938.77062,249.768263889,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,6,-2454869.31088,-4911598.82384,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,22,7369902.75813,285.780763888,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,29,17184161.0225,12945.568287,0,0,0,0,0,0,0,0,0,valid
2,7,2,2,1,3.5,1.0,3.5,2.0,0,2,25,12283215.6889,-9826157.47366,0,0,0,0,0,0,0,0,0,valid
3,20,11,3,2,6.66666666667,3.66666666667,6.66666666667,5.5,1,2,379,22091550.4888,-53989402.2947,1,8,10,1,1,8.0,10.0,8.0,10.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7364619.74535,5568.79354167,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,11125.7319444,1,4,0,1,0,4.0,0.0,4.0,0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,1,11,17197019.6686,-4913347.28072,0,0,0,0,0,0,0,0,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,3,61396526.6603,21711.1637731,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,16,7369710.89038,-4912952.62487,0,0,0,0,0,0,0,0,0,valid
1,33,0,1,0,33.0,0.0,33.0,0,0,1,4,81040674.1734,31399.754375,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,22,-2454869.29977,-4911598.81273,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,14,-11.774097221,-14729227.6242,0,0,0,0,0,0,0,0,0,valid
3,6,4,3,2,2.0,1.33333333333,2.0,2.0,1,2,371,4909134.11374,-19634564.1896,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,327,44171065.4396,50065.79375,1,18,0,1,0,18.0,0.0,18.0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,16,14740280.724,96.3537499998,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
21,136,99,20,18,6.47619047619,4.71428571429,6.8,5.5,4,4,69,90822109.4245,-486148425.691,4,20,7,4,3,5.0,1.75,5.0,2.33333333333,valid
5,42,46,4,4,8.4,9.2,10.5,11.5,0,3,387,-9855345.92785,-225887343.69,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8344.29895833,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2821.31583333,0,0,0,0,0,0,0,0,0,valid
4,20,4,4,2,5.0,1.0,5.0,2.0,0,3,21,39300352.6466,-19645186.9953,0,0,0,0,0,0,0,0,0,valid
3,7,2,3,2,2.33333333333,0.666666666667,2.33333333333,1.0,2,3,120,12275024.3047,-9815163.49932,2,6,1,2,1,3.0,0.5,3.0,1.0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,12,12274608.3472,9039.21765046,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,30,34380697.8579,13515.3235648,0,0,0,0,0,0,0,0,0,valid
