% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,34,0.0,-29458487.8497,0,0,0,0,0,0,0,0,0,valid
2,9,2,2,1,4.5,1.0,4.5,2.0,0,1,133,17190523.5205,-9819126.8624,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7253.60059028,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,19,4907899.64644,4832.24724537,1,2,0,1,0,2.0,0.0,2.0,0,valid
3,14,7,3,3,4.66666666667,2.33333333333,4.66666666667,2.33333333333,0,3,24,17190418.9113,-34377691.3539,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,37,7367292.39813,-4909739.03179,0,0,0,0,0,0,0,0,0,valid
8,87,57,8,6,10.875,7.125,10.875,9.5,0,3,226,73639513.6478,-279808694.787,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,51,22094039.3083,13254.2132292,1,9,0,1,0,9.0,0.0,9.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,25,9819376.24968,6087.53768519,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7361849.46965,7248.37086806,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,11,3,2,1,5.5,1.5,5.5,3.0,1,1,327,19631422.6935,-14705155.2766,1,9,0,1,0,9.0,0.0,9.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7364607.92503,4489.91548611,0,0,0,0,0,0,0,0,0,valid
7,106,63,7,5,15.1428571429,9.0,15.1428571429,12.6,1,3,382,105564604.481,-309294366.679,1,31,32,1,1,31.0,32.0,31.0,32.0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,31,34381007.128,8116.12780093,0,0,0,0,0,0,0,0,0,valid
3,26,3,3,2,8.66666666667,1.0,8.66666666667,1.5,0,2,20,56462289.4657,-14698831.9582,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,5,7367313.65247,-14732846.5665,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,42,7367426.33844,-4909966.62718,0,0,0,0,0,0,0,0,0,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,8,78602083.6756,1626.62333333,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,49,7364664.76917,-4907604.06207,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7368922.46417,175.376354166,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,18,-0.0546527793631,-14729239.2427,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,84,4909680.09641,3051.79726852,1,2,0,1,0,2.0,0.0,2.0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,1,1,23,2455204.60672,-9819911.67748,1,0,2,0,1,0.0,2.0,0,2.0,valid
2,22,2,2,1,11.0,1.0,11.0,2.0,0,2,60,49104803.535,-9801557.1819,0,0,0,0,0,0,0,0,0,valid
4,19,2,4,2,4.75,0.5,4.75,1.0,0,2,24,41739185.8702,-9801963.43955,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,327,17177636.5598,16925.068044,0,0,0,0,0,0,0,0,0,valid
2,12,11,1,1,6.0,5.5,12.0,11.0,0,1,13,2455890.92455,-54029416.7047,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,37,12278861.7787,-4908598.5926,0,0,0,0,0,0,0,0,0,valid
3,47,23,3,1,15.6666666667,7.66666666667,15.6666666667,23.0,0,2,391,58913260.8171,-112902371.882,0,0,0,0,0,0,0,0,0,valid
2,6,4,2,1,3.0,2.0,3.0,4.0,1,1,373,4908944.11097,-19634964.6371,1,2,4,1,1,2.0,4.0,2.0,4.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7253.60059028,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,28,-2455819.06463,-4912185.01147,0,0,0,0,0,0,0,0,0,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,1,2,112,12274220.2408,-24541502.8859,2,10,5,2,1,5.0,2.5,5.0,5.0,valid
2,16,10,1,1,8.0,5.0,16.0,10.0,0,1,366,14726128.351,-49084733.6954,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,93,4909688.10495,3043.78872685,1,2,0,1,0,2.0,0.0,2.0,0,valid
3,18,4,3,2,6.0,1.33333333333,6.0,2.0,0,2,58,34366040.2075,-19627477.4544,0,0,0,0,0,0,0,0,0,valid
4,179,15,4,3,44.75,3.75,44.75,5.0,0,1,32,402792023.064,-73629861.8673,0,0,0,0,0,0,0,0,0,valid
2,12,6,1,1,6.0,3.0,12.0,6.0,0,1,37,14734536.1699,-29465607.334,0,0,0,0,0,0,0,0,0,valid
2,6,0,2,0,3.0,0.0,3.0,0,1,1,19,14730364.7958,7830.88525463,1,1,0,1,0,1.0,0.0,1.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7365741.01882,3356.82170139,0,0,0,0,0,0,0,0,0,valid
4,8,3,4,3,2.0,0.75,2.0,1.0,3,3,128,12274220.2408,-14721824.0889,3,7,2,3,2,2.33333333333,0.666666666667,2.33333333333,1.0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,42,0.0,-4912639.98039,0,0,0,0,0,0,0,0,0,valid
3,36,17,3,1,12.0,5.66666666667,12.0,17.0,0,3,92,46642110.1933,-83438336.071,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,329,7361844.23993,-4902016.80992,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,1,1,353,-1267.57498843,-34366480.3307,1,0,7,0,1,0.0,7.0,0,7.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7367547.31486,1550.52565972,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,7,24557658.1509,6001.31747685,0,0,0,0,0,0,0,0,0,valid
3,31,26,2,2,10.3333333333,8.66666666667,15.5,13.0,0,2,385,12266786.166,-127640547.441,0,0,0,0,0,0,0,0,0,valid
8,44,17,8,5,5.5,2.125,5.5,3.4,2,4,83,66287448.5808,-83447228.5037,2,26,1,2,1,13.0,0.5,13.0,1.0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7253.60059028,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,35,0,1,0,35.0,0.0,35.0,0,0,1,327,85888182.7992,84625.3402199,1,35,0,1,0,35.0,0.0,35.0,0,valid
2,5,2,2,2,2.5,1.0,2.5,1.0,0,2,13,7367360.35087,-9821586.79301,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,13,7367574.35205,-4910192.75171,0,0,0,0,0,0,0,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,327,46625013.5196,45939.4704051,1,19,0,1,0,19.0,0.0,19.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,4,-2455329.40895,-4911695.35579,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,4565.69604167,1,3,0,1,0,3.0,0.0,3.0,0,bugged
2,43,5,2,1,21.5,2.5,21.5,5.0,0,1,32,93290245.6791,-24506201.9334,0,0,0,0,0,0,0,0,0,valid
3,105,9,3,2,35.0,3.0,35.0,4.5,0,1,10,235782557.427,-44180657.8158,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,327,19631584.6398,19342.9349074,1,8,0,1,0,8.0,0.0,8.0,0,valid
15,136,86,14,11,9.06666666667,5.73333333333,9.71428571429,7.81818181818,0,5,123,122745155.349,-422172061.062,0,0,0,0,0,0,0,0,0,valid
5,18,10,5,3,3.6,2.0,3.6,3.33333333333,2,3,381,19637357.4792,-49083681.995,2,8,9,2,2,4.0,4.5,4.0,4.5,valid
3,56,46,2,1,18.6666666667,15.3333333333,28.0,46.0,2,1,78,24548285.7418,-225834805.87,2,52,46,1,1,26.0,23.0,52.0,46.0,valid
2,6,5,1,1,3.0,2.5,6.0,5.0,1,1,360,2453748.08286,-24545782.6181,1,0,5,0,1,0.0,5.0,0,5.0,valid
2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,327,4907208.25684,-9813020.29552,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,18,0,1,0,18.0,0.0,18.0,0,0,1,327,44171065.4396,43521.6035417,1,18,0,1,0,18.0,0.0,18.0,0,valid
9,28,21,9,6,3.11111111111,2.33333333333,3.11111111111,3.5,0,4,55,17186400.6583,-103102991.206,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,26,26,1,1,13.0,13.0,26.0,26.0,1,2,112,-1746.93398148,-127653637.438,2,26,26,1,1,13.0,13.0,26.0,26.0,valid
2,26,1,1,1,13.0,0.5,26.0,1.0,0,1,2,61373377.9781,-4874099.99898,0,0,0,0,0,0,0,0,0,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,1,1,373,12272918.2729,-24539529.0635,1,3,5,1,1,3.0,5.0,3.0,5.0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,48,7367547.31486,-4911089.45473,0,0,0,0,0,0,0,0,0,valid
2,12,2,1,1,6.0,1.0,12.0,2.0,0,1,10,24548859.2333,-9804743.65938,0,0,0,0,0,0,0,0,0,valid
3,41,3,3,2,13.6666666667,1.0,13.6666666667,1.5,1,1,10,93286669.421,-14675531.521,1,37,0,1,0,37.0,0.0,37.0,0,valid
1,201,0,1,0,201.0,0.0,201.0,0,0,1,327,493243564.075,485991.239549,1,201,0,1,0,201.0,0.0,201.0,0,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,327,73618442.3993,72536.0059028,1,30,0,1,0,30.0,0.0,30.0,0,valid
1,36,0,1,0,36.0,0.0,36.0,0,0,1,327,88342130.8792,87043.2070833,1,36,0,1,0,36.0,0.0,36.0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,327,36809221.1997,36268.0029514,1,15,0,1,0,15.0,0.0,15.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7253.60059028,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,1730.61746528,0,0,0,0,0,0,0,0,0,valid
4,6,4,4,3,1.5,1.0,1.5,1.33333333333,0,2,51,4908337.93064,-19643306.7262,0,0,0,0,0,0,0,0,0,valid
3,5,5,3,3,1.66666666667,1.66666666667,1.66666666667,1.66666666667,0,2,34,0.0,-24549509.0378,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7367358.35306,1739.48746528,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,29,22093921.3146,13372.2069792,0,0,0,0,0,0,0,0,0,valid
3,156,65,3,2,52.0,21.6666666667,52.0,32.5,1,2,383,223374068.911,-318974545.065,1,65,64,1,1,65.0,64.0,65.0,64.0,valid
3,16,1,3,1,5.33333333333,0.333333333333,5.33333333333,1.0,0,2,22,36838784.7086,-4905874.41817,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7364643.6066,4454.23392361,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,0,1,43,14735580.5536,-9822664.83332,0,0,0,0,0,0,0,0,0,valid
2,27,27,1,1,13.5,13.5,27.0,27.0,0,1,18,-525.456562504,-132627167.197,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7367574.35205,1523.48847222,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7367372.34403,1725.49649306,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,39,2456301.49601,64.4508333337,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,1730.61746528,0,0,0,0,0,0,0,0,0,valid
2,10,2,2,1,5.0,1.0,5.0,2.0,0,2,327,19631584.6398,-9799214.48681,0,0,0,0,0,0,0,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,51,49098364.3627,28954.5740741,0,0,0,0,0,0,0,0,0,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,2,39,14736111.4003,-29470179.5824,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7368146.81906,951.021458334,0,0,0,0,0,0,0,0,0,valid
4,35,32,4,3,8.75,8.0,8.75,10.6666666667,0,1,30,7367264.76632,-157167673.901,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,6087.59472222,1,4,0,1,0,4.0,0.0,4.0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14725442.5093,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,327,19631584.6398,19342.9349074,1,8,0,1,0,8.0,0.0,8.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7253.60059028,1,3,0,1,0,3.0,0.0,3.0,0,valid
3,17,2,3,2,5.66666666667,0.666666666667,5.66666666667,1.0,0,2,10,36844726.7229,-9824498.65594,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,2,27016904.9831,3120.43212963,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,4565.69604167,1,3,0,1,0,3.0,0.0,3.0,0,valid
4,12,3,4,3,3.0,0.75,3.0,1.0,1,2,5,22099016.802,-14725416.3498,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
5,53,28,5,4,10.6,5.6,10.6,7.0,2,3,381,61366451.3495,-137429126.753,2,26,26,2,2,13.0,13.0,13.0,13.0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14725462.5306,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7253.60059028,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7253.60059028,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,11,19639152.9026,11774.6721296,0,0,0,0,0,0,0,0,0,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,1,1,353,-1267.57498843,-34366480.3307,1,0,7,0,1,0.0,7.0,0,7.0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,5,9819692.07435,5771.71300926,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,13,12279290.5867,-4909181.01826,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,4565.69604167,1,3,0,1,0,3.0,0.0,3.0,0,bugged
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,3,62,7364523.02747,-19636848.2263,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7367547.31486,1550.52565972,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,327,7361844.23993,-4902053.19851,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7368904.48802,193.352500001,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,10,27007717.069,12308.3462384,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,47,17184378.6655,10182.9623843,1,7,0,1,0,7.0,0.0,7.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,32,36,5,4,6.4,7.2,6.4,9.0,0,1,54,-9826206.16742,-176830205.904,0,0,0,0,0,0,0,0,0,valid
10,80,50,9,8,8.0,5.0,8.88888888889,6.25,2,3,408,73650280.0816,-245456988.173,2,30,37,2,2,15.0,18.5,15.0,18.5,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7368347.54094,750.299583334,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,17,3,2,1,8.5,1.5,8.5,3.0,0,1,25,34368916.6503,-14709339.8322,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,1730.61746528,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,1730.61746528,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,357,7363974.16194,-14725147.7945,0,0,0,0,0,0,0,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,5,46669500.1646,1452.82532408,0,0,0,0,0,0,0,0,0,valid
5,24,24,4,4,4.8,4.8,6.0,6.0,2,3,141,-1049.59407407,-117834250.601,2,14,1,2,1,7.0,0.5,7.0,1.0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,51,9819573.02593,5890.76143519,0,0,0,0,0,0,0,0,0,valid
5,8,6,5,4,1.6,1.2,1.6,1.5,2,3,374,4909134.11374,-29455245.4956,2,3,4,2,2,1.5,2.0,1.5,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,36,2456300.59257,65.3542708335,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1,9819685.38324,5778.40412037,0,0,0,0,0,0,0,0,0,valid
3,44,10,2,2,14.6666666667,3.33333333333,22.0,5.0,0,3,42,83478066.8456,-49081646.1853,0,0,0,0,0,0,0,0,0,valid
2,15,6,2,1,7.5,3.0,7.5,6.0,0,1,2,22101996.3305,-29464035.7987,0,0,0,0,0,0,0,0,0,valid
2,15,2,2,1,7.5,1.0,7.5,2.0,0,1,34,31925514.1332,-9816200.84042,0,0,0,0,0,0,0,0,0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,1,42,17190661.4564,-4907737.95773,0,0,0,0,0,0,0,0,0,valid
2,28,15,2,1,14.0,7.5,14.0,15.0,0,1,366,31909462.718,-73621906.9473,0,0,0,0,0,0,0,0,0,valid
2,21,8,2,1,10.5,4.0,10.5,8.0,0,1,366,31910736.6991,-39255420.2105,0,0,0,0,0,0,0,0,0,valid
2,27,10,2,1,13.5,5.0,13.5,10.0,0,1,366,41729368.915,-49067948.8442,0,0,0,0,0,0,0,0,0,valid
4,48,23,4,3,12.0,5.75,12.0,7.66666666667,2,3,394,61370981.4806,-112890959.795,2,26,21,2,2,13.0,10.5,13.0,10.5,valid
3,27,18,3,2,9.0,6.0,9.0,9.0,1,2,374,22090248.4994,-88357386.6586,1,8,17,1,1,8.0,17.0,8.0,17.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,12,1,1,1.0,6.0,2.0,12.0,0,1,14,-24560078.4667,-58947759.1486,0,0,0,0,0,0,0,0,0,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,19,7367547.31486,-9821628.28661,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,131,22102101.6692,5191.85239584,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,5,17191864.2595,2697.36833333,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,1730.61746528,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,4565.69604167,1,3,0,1,0,3.0,0.0,3.0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7364848.31361,4249.52690972,0,0,0,0,0,0,0,0,0,valid
3,9,6,3,2,3.0,2.0,3.0,3.0,0,2,387,7363974.16194,-29455467.9928,0,0,0,0,0,0,0,0,0,valid
3,22,2,3,2,7.33333333333,0.666666666667,7.33333333333,1.0,0,1,131,49115783.6476,-9811623.8186,0,0,0,0,0,0,0,0,0,valid
3,30,3,3,1,10.0,1.0,10.0,3.0,0,1,38,66305713.159,-14718466.0169,0,0,0,0,0,0,0,0,0,valid
5,12,6,4,2,2.4,1.2,3.0,3.0,0,2,365,14729110.627,-29449393.2177,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,4565.69604167,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,1730.61746528,0,0,0,0,0,0,0,0,0,valid
3,48,48,2,2,16.0,16.0,24.0,24.0,0,2,47,-1286.46521989,-235806830.323,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,131,9823156.40674,-4909270.98674,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,22,0.0,-9823789.08613,0,0,0,0,0,0,0,0,0,valid
1,52,0,1,0,52.0,0.0,52.0,0,0,1,327,127605300.159,125729.076898,1,52,0,1,0,52.0,0.0,52.0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,10,12278866.2935,2963.44068287,0,0,0,0,0,0,0,0,0,valid
1,31,0,1,0,31.0,0.0,31.0,0,0,1,327,76072390.4793,74953.8727662,1,31,0,1,0,31.0,0.0,31.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,1730.61746528,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,39,7368055.70014,-14735089.7912,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,131,4911578.1487,1153.74497685,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,327,14723688.4799,14507.2011806,1,6,0,1,0,6.0,0.0,6.0,0,valid
2,13,0,2,0,6.5,0.0,6.5,0,0,2,19,31928039.2372,4718.07175926,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,1730.61746528,0,0,0,0,0,0,0,0,0,valid
1,34,0,1,0,34.0,0.0,34.0,0,0,1,327,83434234.7192,82207.4733565,1,34,0,1,0,34.0,0.0,34.0,0,valid
2,3,2,2,1,1.5,1.0,1.5,2.0,0,1,6,2456289.36315,-9825081.22265,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7367346.10236,1751.73815972,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,366,2454294.0594,-9817288.31765,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,12,17191928.6822,2632.94564815,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,1730.61746528,0,0,0,0,0,0,0,0,0,valid
19,132,112,19,17,6.94736842105,5.89473684211,6.94736842105,6.58823529412,4,1,209,49114763.3452,-550014925.933,5,32,29,5,5,6.4,5.8,6.4,5.8,valid
2,21,13,2,1,10.5,6.5,10.5,13.0,1,1,360,19636354.4607,-63811268.1394,1,8,13,1,1,8.0,13.0,8.0,13.0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,373,7363974.16194,-14723940.6363,1,3,3,1,1,3.0,3.0,3.0,3.0,valid
5,9,5,5,3,1.8,1.0,1.8,1.66666666667,0,3,394,9819098.24801,-24542753.7709,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,36,9823133.0962,2330.69115741,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7367316.71128,1781.12923611,0,0,0,0,0,0,0,0,0,valid
6,44,42,5,4,7.33333333333,7.0,8.8,10.5,0,3,79,4907520.21898,-206225833.801,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7364532.18726,4565.65326389,1,3,0,1,0,3.0,0.0,3.0,0,valid
5,186,106,5,4,37.2,21.2,37.2,26.5,1,2,383,196369872.744,-520287329.737,1,75,96,1,1,75.0,96.0,75.0,96.0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,373,7363974.16194,-14723940.6363,1,3,3,1,1,3.0,3.0,3.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
