% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,20,2,2,1,10.0,1.0,10.0,2.0,1,2,18,44187793.4926,-9809998.13296,1,19,0,1,0,19.0,0.0,19.0,0,valid
9,56,23,8,8,6.22222222222,2.55555555556,7.0,2.875,2,4,126,81009242.462,-112906403.283,2,43,2,2,1,21.5,1.0,21.5,2.0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,5,9819632.48157,2054.79763889,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,0,2,355,4909080.25103,-14727600.0769,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,373,-557.99548611,-14728506.3194,1,0,3,0,1,0.0,3.0,0,3.0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,5894.95930555,1,4,0,1,0,4.0,0.0,4.0,0,valid
8,84,41,8,7,10.5,5.125,10.5,5.85714285714,0,4,81,105559151.968,-201276506.351,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1,9819685.52986,2001.74935185,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,327,4907896.15995,2947.47965278,1,2,0,1,0,2.0,0.0,2.0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,327,17177636.5598,10316.1787847,1,7,0,1,0,7.0,0.0,7.0,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,327,61348701.9994,36843.4956597,1,25,0,1,0,25.0,0.0,25.0,0,valid
2,13,10,1,1,6.5,5.0,13.0,10.0,0,1,366,7362154.18903,-49092689.7551,0,0,0,0,0,0,0,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,358,19638314.7873,-4904676.47909,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,6,5,1,1,3.0,2.5,6.0,5.0,1,1,360,2453748.08286,-24546726.7451,1,0,5,0,1,0.0,5.0,0,5.0,valid
1,53,0,1,0,53.0,0.0,53.0,0,0,1,8,130111761.377,25595.0722338,0,0,0,0,0,0,0,0,0,valid
4,20,12,4,3,5.0,3.0,5.0,4.0,0,2,376,19635963.6111,-58910446.2439,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,51,17184252.7954,3699.94325231,1,7,0,1,0,7.0,0.0,7.0,0,valid
2,22,36,1,1,11.0,18.0,22.0,36.0,0,1,6,-34368930.0937,-176761432.722,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,19,26993448.0554,16191.9624421,1,11,0,1,0,11.0,0.0,11.0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,327,49078961.5995,29474.7965278,1,20,0,1,0,20.0,0.0,20.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,2311.08657407,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
5,122,56,5,3,24.4,11.2,24.4,18.6666666667,2,2,377,162005165.239,-274889541.296,2,38,54,2,2,19.0,27.0,19.0,27.0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,2,14729633.3828,2897.53604167,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,353,7363974.16194,2291.29746528,0,0,0,0,0,0,0,0,0,valid
1,48,0,1,0,48.0,0.0,48.0,0,0,1,11,117837306.179,22941.1711111,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,93,22093596.4723,5199.9059375,1,9,0,1,0,9.0,0.0,9.0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,327,44171065.4396,26527.316875,1,18,0,1,0,18.0,0.0,18.0,0,valid
2,8,8,1,1,4.0,4.0,8.0,8.0,1,1,353,-1448.65712963,-39275977.5208,1,0,8,0,1,0.0,8.0,0,8.0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,29,7364523.02747,-4908129.24368,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,51,9819573.02593,2114.25328704,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,2,14729329.6208,3201.29798611,0,0,0,0,0,0,0,0,0,valid
8,70,39,8,7,8.75,4.875,8.75,5.57142857143,0,4,81,76100589.9483,-191463620.717,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,19,36809247.3483,22079.9487847,1,15,0,1,0,15.0,0.0,15.0,0,valid
2,12,4,2,1,6.0,2.0,6.0,4.0,0,1,48,19637340.4374,-19632698.8744,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,1733.31493056,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,47,7364733.71378,1531.745625,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,1733.31493056,1,3,0,1,0,3.0,0.0,3.0,0,valid
6,30,29,5,5,5.0,4.83333333333,6.0,5.8,2,2,77,2454280.88043,-142382535.809,4,20,25,3,3,5.0,6.25,6.66666666667,8.33333333333,valid
2,118,3,2,1,59.0,1.5,59.0,3.0,1,2,328,282204029.197,-14558440.2374,1,115,0,1,0,115.0,0.0,115.0,0,valid
4,14,9,4,3,3.5,2.25,3.5,3.0,1,3,368,12273290.2699,-44184301.8751,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,327,39263169.2796,23579.8372222,1,16,0,1,0,16.0,0.0,16.0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14727330.7634,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,327,17177636.5598,10316.1787847,0,0,0,0,0,0,0,0,0,valid
10,34,17,9,9,3.4,1.7,3.77777777778,1.88888888889,4,4,128,41732486.0621,-83457700.5776,4,21,5,4,3,5.25,1.25,5.25,1.66666666667,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,51,7364754.65441,1510.805,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,372,2454137.72567,-9818388.77841,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,47,7364733.71378,1531.745625,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7364769.05576,1496.40364583,0,0,0,0,0,0,0,0,0,valid
6,97,45,6,4,16.1666666667,7.5,16.1666666667,11.25,0,4,100,127653259.296,-220914931.726,0,0,0,0,0,0,0,0,0,valid
2,84,31,2,1,42.0,15.5,42.0,31.0,0,2,372,130098958.174,-152166531.249,0,0,0,0,0,0,0,0,0,valid
2,17,3,1,1,8.5,1.5,17.0,3.0,0,2,7,34369238.7506,-14722776.4553,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,18,39278680.3331,8068.7837037,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,51,7364754.65441,1510.805,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,51,34368505.5907,7399.88650463,1,14,0,1,0,14.0,0.0,14.0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,327,12269740.3999,7368.69913194,1,5,0,1,0,5.0,0.0,5.0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,7,41733960.3416,8210.59506944,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14727330.7634,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,5894.95930555,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,327,29447376.9597,17684.8779167,1,12,0,1,0,12.0,0.0,12.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7364664.76917,1600.69024306,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7364808.78688,1456.67253472,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,56,7364520.15382,1745.30559028,0,0,0,0,0,0,0,0,0,valid
3,12,2,3,2,4.0,0.666666666667,4.0,1.0,0,2,50,24546675.5468,-9811975.25037,0,0,0,0,0,0,0,0,0,valid
5,44,19,5,2,8.8,3.8,8.8,9.5,1,4,368,61368462.7178,-93268250.7209,1,1,0,1,0,1.0,0.0,1.0,0,valid
2,42,1,2,1,21.0,0.5,21.0,1.0,1,2,327,100613283.645,-4850297.5586,1,39,0,1,0,39.0,0.0,39.0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14727330.7634,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,327,39263169.2796,23579.8372222,1,16,0,1,0,16.0,0.0,16.0,0,valid
2,41,23,2,1,20.5,11.5,20.5,23.0,1,1,373,44182914.9792,-112908148.637,1,18,23,1,1,18.0,23.0,18.0,23.0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,15,19638944.9188,4429.63962963,0,0,0,0,0,0,0,0,0,valid
4,29,10,4,3,7.25,2.5,7.25,3.33333333333,1,2,30,46643690.7573,-49089410.4589,1,19,0,1,0,19.0,0.0,19.0,0,valid
4,9,6,4,3,2.25,1.5,2.25,2.0,0,2,365,7363974.18016,-29456187.0289,0,0,0,0,0,0,0,0,0,valid
3,6,4,3,2,2.0,1.33333333333,2.0,2.0,1,2,371,4909134.11374,-19637179.5759,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7364816.68174,1448.77767361,0,0,0,0,0,0,0,0,0,valid
2,10,4,2,1,5.0,2.0,5.0,4.0,0,1,23,14729533.9727,-19636398.3041,0,0,0,0,0,0,0,0,0,valid
2,33,6,2,1,16.5,3.0,16.5,6.0,1,2,19,66262981.3281,-29422438.207,1,18,0,1,0,18.0,0.0,18.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,53,0,1,0,53.0,0.0,53.0,0,0,1,51,130110665.561,26690.8883333,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7364682.33847,1583.1209375,0,0,0,0,0,0,0,0,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,327,61348701.9994,36843.4956597,0,0,0,0,0,0,0,0,0,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,51,73647546.5441,15108.05,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,1,1,373,4909130.10947,-4907974.57481,1,0,1,0,1,0.0,1.0,0,1.0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,327,12269740.3999,7368.69913194,1,5,0,1,0,5.0,0.0,5.0,0,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,1,2,28,27003284.6866,-4903383.29053,1,11,0,1,0,11.0,0.0,11.0,0,valid
2,5,7,1,1,2.5,3.5,5.0,7.0,0,2,57,-4910178.2266,-34369422.3789,0,0,0,0,0,0,0,0,0,valid
3,28,6,3,1,9.33333333333,2.0,9.33333333333,6.0,1,2,88,54006567.7128,-29446308.1026,1,22,0,1,0,22.0,0.0,22.0,0,valid
3,59,12,3,2,19.6666666667,4.0,19.6666666667,6.0,1,2,31,115330157.567,-58835529.4403,1,55,0,1,0,55.0,0.0,55.0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,20,7364664.76917,-4908188.90339,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
3,38,39,2,3,12.6666666667,13.0,19.0,13.0,0,2,45,-2454921.35587,-191480766.223,0,0,0,0,0,0,0,0,0,valid
2,32,9,2,1,16.0,4.5,16.0,9.0,0,1,23,56463230.9367,-44177168.3942,0,0,0,0,0,0,0,0,0,valid
5,111,50,4,3,22.2,10.0,27.75,16.6666666667,1,2,370,149732321.422,-245435850.233,1,36,46,1,1,36.0,46.0,36.0,46.0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,15,19638944.9188,-4905359.56799,0,0,0,0,0,0,0,0,0,valid
4,53,4,4,3,13.25,1.0,13.25,1.33333333333,1,3,337,120244868.285,-19564217.952,1,47,0,1,0,47.0,0.0,47.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7364643.6066,1621.8528125,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,29,56462243.3595,12458.4959838,0,0,0,0,0,0,0,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,51,46643446.1446,9568.43166666,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,5,19639384.1487,3990.40972222,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,23,2454924.40627,497.413530093,0,0,0,0,0,0,0,0,0,valid
1,80,0,1,0,80.0,0.0,80.0,0,0,1,51,196393457.451,40288.1333333,0,0,0,0,0,0,0,0,0,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,1,78557989.3244,15508.9092593,0,0,0,0,0,0,0,0,0,valid
3,18,7,3,2,6.0,2.33333333333,6.0,3.5,0,2,367,27001602.5884,-34359865.6095,0,0,0,0,0,0,0,0,0,valid
2,20,3,2,1,10.0,1.5,10.0,3.0,1,1,373,41731790.8966,-14718684.2748,1,17,3,1,1,17.0,3.0,17.0,3.0,valid
2,20,8,2,1,10.0,4.0,10.0,8.0,0,1,366,29455896.6478,-39268275.6305,0,0,0,0,0,0,0,0,0,valid
3,50,23,3,2,16.6666666667,7.66666666667,16.6666666667,11.5,0,2,367,66275585.4602,-112902032.824,0,0,0,0,0,0,0,0,0,valid
3,42,18,3,2,14.0,6.0,14.0,9.0,0,2,367,58911611.2983,-88355923.6091,0,0,0,0,0,0,0,0,0,valid
4,8,8,3,3,2.0,2.0,2.66666666667,2.66666666667,0,2,376,-1560.98493055,-39276950.4612,0,0,0,0,0,0,0,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,29,51552483.0674,11375.1485069,0,0,0,0,0,0,0,0,0,valid
3,22,22,2,2,7.33333333333,7.33333333333,11.0,11.0,1,2,39,-719.582557872,-108016248.421,1,0,19,0,1,0.0,19.0,0,19.0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,5894.95930555,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,327,51532909.6795,30948.5363542,1,21,0,1,0,21.0,0.0,21.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7364532.18726,1733.27215278,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,2311.08657407,1,4,0,1,0,4.0,0.0,4.0,0,valid
2,34,1,2,1,17.0,0.5,17.0,1.0,0,1,1,81013055.9265,-4894023.6111,0,0,0,0,0,0,0,0,0,valid
1,35,0,1,0,35.0,0.0,35.0,0,0,1,327,85888182.7992,51580.8939236,1,35,0,1,0,35.0,0.0,35.0,0,valid
2,6,3,1,1,3.0,1.5,6.0,3.0,1,2,21,7364523.40198,-14727786.0778,1,6,0,1,0,6.0,0.0,6.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,23,2454924.40627,497.413530093,0,0,0,0,0,0,0,0,0,valid
4,37,19,3,2,9.25,4.75,12.3333333333,9.5,0,2,376,44183324.6251,-93272534.1541,0,0,0,0,0,0,0,0,0,valid
2,13,13,1,1,6.5,6.5,13.0,13.0,1,1,353,-2354.06783565,-63823463.4714,1,0,13,0,1,0.0,13.0,0,13.0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,23,22094319.6565,4476.72177083,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,327,12269740.3999,7368.69913194,1,5,0,1,0,5.0,0.0,5.0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,327,49078961.5995,29474.7965278,1,20,0,1,0,20.0,0.0,20.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,1733.31493056,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7364773.82024,1491.63916667,0,0,0,0,0,0,0,0,0,valid
1,39,0,1,0,39.0,0.0,39.0,0,0,1,327,95703975.1191,57475.8532292,1,39,0,1,0,39.0,0.0,39.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,2311.08657407,1,4,0,1,0,4.0,0.0,4.0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14727330.7634,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,1,2,24,29447397.8786,-4891606.45148,1,12,0,1,0,12.0,0.0,12.0,0,valid
2,17,10,2,1,8.5,5.0,8.5,10.0,0,2,372,17181565.7212,-49091977.3454,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7361849.46965,4415.98975694,1,3,0,1,0,3.0,0.0,3.0,0,valid
4,74,30,4,2,18.5,7.5,18.5,15.0,0,2,394,108005005.702,-147261358.569,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7364831.63622,1433.82319444,0,0,0,0,0,0,0,0,0,valid
1,58,0,1,0,58.0,0.0,58.0,0,0,1,327,142328988.639,85476.9099305,1,58,0,1,0,58.0,0.0,58.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7364765.0083,1500.45111111,0,0,0,0,0,0,0,0,0,valid
2,19,2,2,1,9.5,1.0,9.5,2.0,1,2,327,41716411.2566,-9792857.05196,1,18,0,1,0,18.0,0.0,18.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,5894.95930555,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,29,36823202.191,8125.1060764,0,0,0,0,0,0,0,0,0,valid
2,10,6,1,1,5.0,3.0,10.0,6.0,1,1,64,9819452.4831,-29456484.2817,2,10,6,1,1,5.0,3.0,10.0,6.0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,13,12274661.3759,2447.72314815,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,327,-2063.70934028,-14725752.1892,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,51,19639146.0519,4228.50657408,1,8,0,1,0,8.0,0.0,8.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7364765.0083,1500.45111111,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,23,2454924.40627,497.413530093,0,0,0,0,0,0,0,0,0,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,51,63827224.6685,13742.6463657,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,51,7364679.76944,1585.68996528,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,2311.08657407,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,29,7364640.43819,1625.02121528,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,327,22085532.7198,13263.6584375,1,9,0,1,0,9.0,0.0,9.0,0,valid
1,50,0,1,0,50.0,0.0,50.0,0,0,1,327,122697403.999,73686.9913194,1,50,0,1,0,50.0,0.0,50.0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,51,54007651.6426,11628.3930787,1,22,0,1,0,22.0,0.0,22.0,0,valid
2,42,17,2,1,21.0,8.5,21.0,17.0,1,1,373,61367195.3435,-83446347.6327,1,21,17,1,1,21.0,17.0,21.0,17.0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14727350.7847,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,29,17184161.0225,3791.71616898,0,0,0,0,0,0,0,0,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,29,61372003.6516,13541.8434606,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7364532.18726,1733.27215278,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,12,9819686.67773,2000.60148148,0,0,0,0,0,0,0,0,0,valid
3,6,9,2,3,2.0,3.0,3.0,3.0,0,2,43,-7364793.06635,-44189546.3754,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,366,2454294.0594,-9818232.44469,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7364619.74535,1645.7140625,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7364532.18726,1733.27215278,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,8,3,2,1,4.0,1.5,4.0,3.0,1,1,360,12273654.2584,-14725585.4486,1,5,3,1,1,5.0,3.0,5.0,3.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7364619.74535,1645.7140625,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,5,22094265.2767,4531.1015625,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,6,12274681.3115,2427.78755787,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,29,12274400.7303,2708.36869213,0,0,0,0,0,0,0,0,0,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,1,1,360,14727584.3354,-29453133.9951,1,4,6,1,1,4.0,6.0,4.0,6.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,1,1,53,14729359.5389,-9816401.67979,1,6,0,1,0,6.0,0.0,6.0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,327,41717117.3596,25053.5770486,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14727330.7634,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
2,23,9,2,1,11.5,4.5,11.5,9.0,1,1,360,34364484.7788,-44175700.1693,1,5,9,1,1,5.0,9.0,5.0,9.0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,327,41717117.3596,25053.5770486,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,327,36809221.1997,22106.0973958,0,0,0,0,0,0,0,0,0,valid
3,18,3,3,2,6.0,1.0,6.0,1.5,0,2,14,36823770.2447,-14721951.6015,0,0,0,0,0,0,0,0,0,valid
2,12,5,2,1,6.0,2.5,6.0,5.0,1,1,373,17182792.3764,-24543280.1625,1,6,5,1,1,6.0,5.0,6.0,5.0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,4,9819356.63528,2330.64393518,0,0,0,0,0,0,0,0,0,valid
10,79,55,10,9,7.9,5.5,7.9,6.11111111111,2,3,35,58918048.1327,-270031282.084,3,36,21,3,3,12.0,7.0,12.0,7.0,valid
2,4,3,1,1,2.0,1.5,4.0,3.0,0,1,366,2454112.06211,-14727730.5499,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,327,29447376.9597,17684.8779167,1,12,0,1,0,12.0,0.0,12.0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,327,14723688.4799,8842.43895833,1,6,0,1,0,6.0,0.0,6.0,0,valid
2,14,14,1,1,7.0,7.0,14.0,14.0,0,2,327,-9677.85631944,-68720224.0957,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,56,7364520.15382,1745.30559028,0,0,0,0,0,0,0,0,0,valid
1,90,0,1,0,90.0,0.0,90.0,0,0,1,327,220855327.198,132636.584375,1,90,0,1,0,90.0,0.0,90.0,0,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,1,1,373,4909130.10947,-4907974.57481,1,0,1,0,1,0.0,1.0,0,1.0,valid
